Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:20:30Z", Attitude, Roll, 0.09215308948613246, 0.09215308948613246
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.219786609748862, -1.219786609748862
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3350156182727458, 0.3350156182727458
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.8117767536791788, -0.8117767536791788
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1625345370009689, -0.1625345370009689
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.05816816918299264, 0.05816816918299264
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5578687036946478, 0.5578687036946478
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.1024322509765625, 0.1024322509765625
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.32476806640625, -0.32476806640625
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.9267578125, -0.9267578125
"2017-05-15T17:20:30Z", Attitude, Roll, 0.08938364394114147, 0.08938364394114147
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.212243660477107, -1.212243660477107
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3322694496750175, 0.3322694496750175
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.8139472197993007, -0.8139472197993007
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1608784484377687, -0.1608784484377687
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.05790273069697358, 0.05790273069697358
"2017-05-15T17:20:30Z", Attitude, Quarternion z, 0.5552074585118177, 0.5552074585118177
"2017-05-15T17:20:30Z", Accelerometer (raw), x, 0.08489990234375, 0.08489990234375
"2017-05-15T17:20:30Z", Accelerometer (raw), y, -0.3363189697265625, -0.3363189697265625
"2017-05-15T17:20:30Z", Accelerometer (raw), z, -0.9247894287109375, -0.9247894287109375
"2017-05-15T17:20:30Z", Attitude, Roll, 0.09219864729680448, 0.09219864729680448
"2017-05-15T17:20:30Z", Attitude, Yaw, -1.209252637535103, -1.209252637535103
"2017-05-15T17:20:30Z", Attitude, Pitch, 0.3275304867462007, 0.3275304867462007
"2017-05-15T17:20:30Z", Attitude, Quarternion w, -0.81511551045057, -0.81511551045057
"2017-05-15T17:20:30Z", Attitude, Quarternion x, -0.1598337330796767, -0.1598337330796767
"2017-05-15T17:20:30Z", Attitude, Quarternion y, 0.05517321482907982, 0.05517321482907982
