Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:43:14Z", Attitude, Roll, 0.06086354044986229, 0.06086354044986229
"2017-05-15T16:43:14Z", Attitude, Yaw, -1.392031233767934, -1.392031233767934
"2017-05-15T16:43:14Z", Attitude, Pitch, 0.1707453571458754, 0.1707453571458754
"2017-05-15T16:43:14Z", Attitude, Quarternion w, -0.7659174845076169, -0.7659174845076169
"2017-05-15T16:43:14Z", Attitude, Quarternion x, -0.08484311741152109, -0.08484311741152109
"2017-05-15T16:43:14Z", Attitude, Quarternion y, 0.0313814206675291, 0.0313814206675291
"2017-05-15T16:43:14Z", Attitude, Quarternion z, 0.6365432104659752, 0.6365432104659752
"2017-05-15T16:43:14Z", Accelerometer (raw), x, 0.046844482421875, 0.046844482421875
"2017-05-15T16:43:14Z", Accelerometer (raw), y, -0.172576904296875, -0.172576904296875
"2017-05-15T16:43:14Z", Accelerometer (raw), z, -0.9668731689453125, -0.9668731689453125
"2017-05-15T16:43:14Z", Attitude, Roll, 0.06123850419433097, 0.06123850419433097
"2017-05-15T16:43:14Z", Attitude, Yaw, -1.392928555509683, -1.392928555509683
"2017-05-15T16:43:14Z", Attitude, Pitch, 0.1723608846303949, 0.1723608846303949
"2017-05-15T16:43:14Z", Attitude, Quarternion w, -0.7656004370301152, -0.7656004370301152
"2017-05-15T16:43:14Z", Attitude, Quarternion x, -0.08556415365547808, -0.08556415365547808
"2017-05-15T16:43:14Z", Attitude, Quarternion y, 0.03179360673182525, 0.03179360673182525
"2017-05-15T16:43:14Z", Attitude, Quarternion z, 0.6368075949606162, 0.6368075949606162
"2017-05-15T16:43:14Z", Accelerometer (raw), x, 0.0921630859375, 0.0921630859375
"2017-05-15T16:43:14Z", Accelerometer (raw), y, -0.14239501953125, -0.14239501953125
"2017-05-15T16:43:14Z", Accelerometer (raw), z, -0.936981201171875, -0.936981201171875
"2017-05-15T16:43:15Z", Attitude, Roll, 0.06277962208885303, 0.06277962208885303
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.404129311864397, -1.404129311864397
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1339786478837381, 0.1339786478837381
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7627794098480229, -0.7627794098480229
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.07130623540875217, -0.07130623540875217
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.01929898869478339, 0.01929898869478339
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6424255145455512, 0.6424255145455512
"2017-05-15T16:43:15Z", Accelerometer (raw), x, 0.0600433349609375, 0.0600433349609375
"2017-05-15T16:43:15Z", Accelerometer (raw), y, -0.1002349853515625, -0.1002349853515625
"2017-05-15T16:43:15Z", Accelerometer (raw), z, -0.9445648193359375, -0.9445648193359375
"2017-05-15T16:43:15Z", Attitude, Roll, -0.006413221036458889, -0.006413221036458889
"2017-05-15T16:43:15Z", Attitude, Yaw, -1.412767309965013, -1.412767309965013
"2017-05-15T16:43:15Z", Attitude, Pitch, 0.1290414074027665, 0.1290414074027665
"2017-05-15T16:43:15Z", Attitude, Quarternion w, -0.7589932195595407, -0.7589932195595407
"2017-05-15T16:43:15Z", Attitude, Quarternion x, -0.04697047948080268, -0.04697047948080268
"2017-05-15T16:43:15Z", Attitude, Quarternion y, 0.04428451938065044, 0.04428451938065044
"2017-05-15T16:43:15Z", Attitude, Quarternion z, 0.6478903827525415, 0.6478903827525415
"2017-05-15T16:43:15Z", Accelerometer (raw), x, -0.072479248046875, -0.072479248046875
