Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:53:24Z", Attitude, Roll, 0.07113281857303588, 0.07113281857303588
"2017-05-15T16:53:24Z", Attitude, Yaw, -2.197441162791825, -2.197441162791825
"2017-05-15T16:53:24Z", Attitude, Pitch, 0.2072533347099524, 0.2072533347099524
"2017-05-15T16:53:24Z", Attitude, Quarternion w, -0.455286487865988, -0.455286487865988
"2017-05-15T16:53:24Z", Attitude, Quarternion x, -0.07850854438602524, -0.07850854438602524
"2017-05-15T16:53:24Z", Attitude, Quarternion y, 0.07598610570430454, 0.07598610570430454
"2017-05-15T16:53:24Z", Attitude, Quarternion z, 0.8836157163410657, 0.8836157163410657
"2017-05-15T16:53:24Z", Accelerometer (raw), x, 0.0802001953125, 0.0802001953125
"2017-05-15T16:53:24Z", Accelerometer (raw), y, -0.20147705078125, -0.20147705078125
"2017-05-15T16:53:24Z", Accelerometer (raw), z, -0.9955902099609375, -0.9955902099609375
"2017-05-15T16:53:24Z", Attitude, Roll, 0.06783931316770785, 0.06783931316770785
"2017-05-15T16:53:24Z", Attitude, Yaw, -2.19533167663944, -2.19533167663944
"2017-05-15T16:53:24Z", Attitude, Pitch, 0.2040459076213521, 0.2040459076213521
"2017-05-15T16:53:24Z", Attitude, Quarternion w, -0.4561194189588437, -0.4561194189588437
"2017-05-15T16:53:24Z", Attitude, Quarternion x, -0.07641271054629308, -0.07641271054629308
"2017-05-15T16:53:24Z", Attitude, Quarternion y, 0.07523270613951258, 0.07523270613951258
"2017-05-15T16:53:24Z", Attitude, Quarternion z, 0.8834343287661742, 0.8834343287661742
"2017-05-15T16:53:24Z", Accelerometer (raw), x, 0.0699462890625, 0.0699462890625
"2017-05-15T16:53:24Z", Accelerometer (raw), y, -0.215118408203125, -0.215118408203125
"2017-05-15T16:53:24Z", Accelerometer (raw), z, -0.9702606201171875, -0.9702606201171875
"2017-05-15T16:53:24Z", Attitude, Roll, 0.0670112015245819, 0.0670112015245819
"2017-05-15T16:53:24Z", Attitude, Yaw, -2.196063540262124, -2.196063540262124
"2017-05-15T16:53:24Z", Attitude, Pitch, 0.2077286066436758, 0.2077286066436758
"2017-05-15T16:53:24Z", Attitude, Quarternion w, -0.4557334247164402, -0.4557334247164402
"2017-05-15T16:53:24Z", Attitude, Quarternion x, -0.07684721542260844, -0.07684721542260844
"2017-05-15T16:53:24Z", Attitude, Quarternion y, 0.07708205064023486, 0.07708205064023486
"2017-05-15T16:53:24Z", Attitude, Quarternion z, 0.8834364202064079, 0.8834364202064079
"2017-05-15T16:53:24Z", Accelerometer (raw), x, 0.06854248046875, 0.06854248046875
"2017-05-15T16:53:24Z", Accelerometer (raw), y, -0.2104949951171875, -0.2104949951171875
