Timestamp, Data Source, Data, Raw Value
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.076583862
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.165206909
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.994018555
2017-05-15T16:35:37Z, Attitude, Roll,0.078317363
2017-05-15T16:35:37Z, Attitude, Yaw,0.029134012
2017-05-15T16:35:37Z, Attitude, Pitch,0.155597102
2017-05-15T16:35:37Z, Attitude, Quarternion w,0.996060919
2017-05-15T16:35:37Z, Attitude, Quarternion x,0.07708374
2017-05-15T16:35:37Z, Attitude, Quarternion y,0.040157358
2017-05-15T16:35:37Z, Attitude, Quarternion z,0.017553613
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.081665039
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.156600952
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.980270386
2017-05-15T16:35:37Z, Attitude, Roll,0.075555929
2017-05-15T16:35:37Z, Attitude, Yaw,0.023620662
2017-05-15T16:35:37Z, Attitude, Pitch,0.150334222
2017-05-15T16:35:37Z, Attitude, Quarternion w,0.996361803
2017-05-15T16:35:37Z, Attitude, Quarternion x,0.074592738
2017-05-15T16:35:37Z, Attitude, Quarternion y,0.038545963
2017-05-15T16:35:37Z, Attitude, Quarternion z,0.01460442
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.080947876
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.14805603
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.969863892
2017-05-15T16:35:37Z, Attitude, Roll,0.079034564
2017-05-15T16:35:37Z, Attitude, Yaw,0.019480064
2017-05-15T16:35:37Z, Attitude, Pitch,0.146432803
2017-05-15T16:35:37Z, Attitude, Quarternion w,0.996466844
2017-05-15T16:35:37Z, Attitude, Quarternion x,0.072706666
2017-05-15T16:35:37Z, Attitude, Quarternion y,0.04011121
2017-05-15T16:35:37Z, Attitude, Quarternion z,0.012596039
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.069839478
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.124053955
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.988220215
2017-05-15T16:35:37Z, Attitude, Roll,0.080956101
2017-05-15T16:35:37Z, Attitude, Yaw,0.017450758
2017-05-15T16:35:37Z, Attitude, Pitch,0.1396641
2017-05-15T16:35:37Z, Attitude, Quarternion w,0.996683026
2017-05-15T16:35:37Z, Attitude, Quarternion x,0.069363274
2017-05-15T16:35:37Z, Attitude, Quarternion y,0.040975142
2017-05-15T16:35:37Z, Attitude, Quarternion z,0.011520362
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.086883545
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.148590088
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.97052002
2017-05-15T16:35:37Z, Attitude, Roll,0.083414782
2017-05-15T16:35:37Z, Attitude, Yaw,0.015779217
2017-05-15T16:35:37Z, Attitude, Pitch,0.140334942
2017-05-15T16:35:37Z, Attitude, Quarternion w,0.996617703
2017-05-15T16:35:37Z, Attitude, Quarternion x,0.069718611
2017-05-15T16:35:37Z, Attitude, Quarternion y,0.042144058
2017-05-15T16:35:37Z, Attitude, Quarternion z,0.010786431
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.083892822
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.141204834
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.974304199
2017-05-15T16:35:37Z, Attitude, Roll,0.08378862
2017-05-15T16:35:37Z, Attitude, Yaw,0.013984078
2017-05-15T16:35:37Z, Attitude, Pitch,0.142716323
2017-05-15T16:35:37Z, Attitude, Quarternion w,0.996534642
2017-05-15T16:35:37Z, Attitude, Quarternion x,0.070941224
2017-05-15T16:35:37Z, Attitude, Quarternion y,0.042272523
2017-05-15T16:35:37Z, Attitude, Quarternion z,0.009954086
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.073883057
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.13571167
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.95954895
2017-05-15T16:35:37Z, Attitude, Roll,0.082064511
2017-05-15T16:35:37Z, Attitude, Yaw,0.014295046
2017-05-15T16:35:37Z, Attitude, Pitch,0.142648515
2017-05-15T16:35:37Z, Attitude, Quarternion w,0.996571587
2017-05-15T16:35:37Z, Attitude, Quarternion x,0.07090955
2017-05-15T16:35:37Z, Attitude, Quarternion y,0.041424329
2017-05-15T16:35:37Z, Attitude, Quarternion z,0.010046508
2017-05-15T16:35:37Z, Accelerometer (raw), x,0.081802368
2017-05-15T16:35:37Z, Accelerometer (raw), y,-0.136672974
2017-05-15T16:35:37Z, Accelerometer (raw), z,-0.990280151
2017-05-15T16:35:38Z, Attitude, Roll,0.082033927
2017-05-15T16:35:38Z, Attitude, Yaw,0.015094294
2017-05-15T16:35:38Z, Attitude, Pitch,0.142323761
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996579725
2017-05-15T16:35:38Z, Attitude, Quarternion x,0.070731321
2017-05-15T16:35:38Z, Attitude, Quarternion y,0.041436676
2017-05-15T16:35:38Z, Attitude, Quarternion z,0.010437123
2017-05-15T16:35:38Z, Accelerometer (raw), x,0.080093384
2017-05-15T16:35:38Z, Accelerometer (raw), y,-0.157241821
2017-05-15T16:35:38Z, Accelerometer (raw), z,-0.957366943
2017-05-15T16:35:38Z, Attitude, Roll,0.082205921
2017-05-15T16:35:38Z, Attitude, Yaw,0.016588374
2017-05-15T16:35:38Z, Attitude, Pitch,0.146973516
2017-05-15T16:35:38Z, Attitude, Quarternion w,0.996399437
