Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:15:04Z", Attitude, Roll, 0.08626070729976722, 0.08626070729976722
"2017-05-15T17:15:04Z", Attitude, Yaw, 0.5218090801017775, 0.5218090801017775
"2017-05-15T17:15:04Z", Attitude, Pitch, 0.2570404502360185, 0.2570404502360185
"2017-05-15T17:15:04Z", Attitude, Quarternion w, 0.9558722104708135, 0.9558722104708135
"2017-05-15T17:15:04Z", Attitude, Quarternion x, 0.1126835205423632, 0.1126835205423632
"2017-05-15T17:15:04Z", Attitude, Quarternion y, 0.0743446551953269, 0.0743446551953269
"2017-05-15T17:15:04Z", Attitude, Quarternion z, 0.2609283688903207, 0.2609283688903207
"2017-05-15T17:15:04Z", Accelerometer (raw), x, 0.0990142822265625, 0.0990142822265625
"2017-05-15T17:15:04Z", Accelerometer (raw), y, -0.270355224609375, -0.270355224609375
"2017-05-15T17:15:04Z", Accelerometer (raw), z, -0.9780426025390625, -0.9780426025390625
"2017-05-15T17:15:04Z", Attitude, Roll, 0.07381921781759182, 0.07381921781759182
"2017-05-15T17:15:04Z", Attitude, Yaw, 0.5242891909340411, 0.5242891909340411
"2017-05-15T17:15:04Z", Attitude, Pitch, 0.2611207467222248, 0.2611207467222248
"2017-05-15T17:15:04Z", Attitude, Quarternion w, 0.9557190538460434, 0.9557190538460434
"2017-05-15T17:15:04Z", Attitude, Quarternion x, 0.1161747235847357, 0.1161747235847357
"2017-05-15T17:15:04Z", Attitude, Quarternion y, 0.06905323896031018, 0.06905323896031018
"2017-05-15T17:15:04Z", Attitude, Quarternion z, 0.2614118855461234, 0.2614118855461234
"2017-05-15T17:15:04Z", Accelerometer (raw), x, 0.0726165771484375, 0.0726165771484375
"2017-05-15T17:15:04Z", Accelerometer (raw), y, -0.2693939208984375, -0.2693939208984375
"2017-05-15T17:15:04Z", Accelerometer (raw), z, -0.9514312744140625, -0.9514312744140625
"2017-05-15T17:15:04Z", Attitude, Roll, 0.06704756034061872, 0.06704756034061872
"2017-05-15T17:15:04Z", Attitude, Yaw, 0.5220555510780596, 0.5220555510780596
"2017-05-15T17:15:04Z", Attitude, Pitch, 0.253500743586043, 0.253500743586043
"2017-05-15T17:15:04Z", Attitude, Quarternion w, 0.9567429761390336, 0.9567429761390336
"2017-05-15T17:15:04Z", Attitude, Quarternion x, 0.1134798926351923, 0.1134798926351923
"2017-05-15T17:15:04Z", Attitude, Quarternion y, 0.06472741632567654, 0.06472741632567654
"2017-05-15T17:15:04Z", Attitude, Quarternion z, 0.2599529825795197, 0.2599529825795197
"2017-05-15T17:15:04Z", Accelerometer (raw), x, 0.0806427001953125, 0.0806427001953125
"2017-05-15T17:15:04Z", Accelerometer (raw), y, -0.2432861328125, -0.2432861328125
"2017-05-15T17:15:04Z", Accelerometer (raw), z, -0.9752044677734375, -0.9752044677734375
"2017-05-15T17:15:04Z", Attitude, Roll, 0.06499168530438675, 0.06499168530438675
"2017-05-15T17:15:04Z", Attitude, Yaw, 0.5172336892383748, 0.5172336892383748
"2017-05-15T17:15:04Z", Attitude, Pitch, 0.2509036500215133, 0.2509036500215133
"2017-05-15T17:15:04Z", Attitude, Quarternion w, 0.9576011763700587, 0.9576011763700587
"2017-05-15T17:15:04Z", Attitude, Quarternion x, 0.11265430478735, 0.11265430478735
"2017-05-15T17:15:04Z", Attitude, Quarternion y, 0.06314533447093526, 0.06314533447093526
"2017-05-15T17:15:04Z", Attitude, Quarternion z, 0.2575299232364425, 0.2575299232364425
"2017-05-15T17:15:04Z", Accelerometer (raw), x, 0.080230712890625, 0.080230712890625
"2017-05-15T17:15:04Z", Accelerometer (raw), y, -0.2349700927734375, -0.2349700927734375
"2017-05-15T17:15:04Z", Accelerometer (raw), z, -0.9741058349609375, -0.9741058349609375
"2017-05-15T17:15:04Z", Attitude, Roll, 0.06656591804188419, 0.06656591804188419
"2017-05-15T17:15:04Z", Attitude, Yaw, 0.519785103232936, 0.519785103232936
"2017-05-15T17:15:04Z", Attitude, Pitch, 0.2456819093104511, 0.2456819093104511
"2017-05-15T17:15:04Z", Attitude, Quarternion w, 0.9575561747659155, 0.9575561747659155
"2017-05-15T17:15:04Z", Attitude, Quarternion x, 0.1098648067714064, 0.1098648067714064
"2017-05-15T17:15:04Z", Attitude, Quarternion y, 0.06338745835258219, 0.06338745835258219
"2017-05-15T17:15:04Z", Attitude, Quarternion z, 0.258839576812366, 0.258839576812366
"2017-05-15T17:15:04Z", Accelerometer (raw), x, 0.0612335205078125, 0.0612335205078125
"2017-05-15T17:15:04Z", Accelerometer (raw), y, -0.2401885986328125, -0.2401885986328125
"2017-05-15T17:15:04Z", Accelerometer (raw), z, -0.9633331298828125, -0.9633331298828125
"2017-05-15T17:15:04Z", Attitude, Roll, 0.06321553733671317, 0.06321553733671317
"2017-05-15T17:15:04Z", Attitude, Yaw, 0.5222183131508863, 0.5222183131508863
"2017-05-15T17:15:04Z", Attitude, Pitch, 0.246514126185882, 0.246514126185882
"2017-05-15T17:15:04Z", Attitude, Quarternion w, 0.9572929415015183, 0.9572929415015183
"2017-05-15T17:15:04Z", Attitude, Quarternion x, 0.1106221924851129, 0.1106221924851129
"2017-05-15T17:15:04Z", Attitude, Quarternion y, 0.06202241952590525, 0.06202241952590525
"2017-05-15T17:15:04Z", Attitude, Quarternion z, 0.2598195030350225, 0.2598195030350225
"2017-05-15T17:15:04Z", Accelerometer (raw), x, 0.050994873046875, 0.050994873046875
"2017-05-15T17:15:04Z", Accelerometer (raw), y, -0.2458648681640625, -0.2458648681640625
"2017-05-15T17:15:04Z", Accelerometer (raw), z, -0.9637298583984375, -0.9637298583984375
"2017-05-15T17:15:04Z", Attitude, Roll, 0.06239110348122198, 0.06239110348122198
"2017-05-15T17:15:04Z", Attitude, Yaw, 0.5220981440965122, 0.5220981440965122
"2017-05-15T17:15:04Z", Attitude, Pitch, 0.2452480914252285, 0.2452480914252285
"2017-05-15T17:15:04Z", Attitude, Quarternion w, 0.9574140519840448, 0.9574140519840448
"2017-05-15T17:15:04Z", Attitude, Quarternion x, 0.1101257035115761, 0.1101257035115761
"2017-05-15T17:15:04Z", Attitude, Quarternion y, 0.06146142178474688, 0.06146142178474688
"2017-05-15T17:15:04Z", Attitude, Quarternion z, 0.2597174544034873, 0.2597174544034873
"2017-05-15T17:15:04Z", Accelerometer (raw), x, 0.055572509765625, 0.055572509765625
"2017-05-15T17:15:04Z", Accelerometer (raw), y, -0.2272491455078125, -0.2272491455078125
"2017-05-15T17:15:04Z", Accelerometer (raw), z, -0.959930419921875, -0.959930419921875
"2017-05-15T17:15:05Z", Attitude, Roll, 0.06101381245436983, 0.06101381245436983
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5212948723689107, 0.5212948723689107
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2439558214607508, 0.2439558214607508
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9576415234649546, 0.9576415234649546
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1097089633188826, 0.1097089633188826
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.06059491205767942, 0.06059491205767942
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2592583895190223, 0.2592583895190223
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.0626983642578125, 0.0626983642578125
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.233428955078125, -0.233428955078125
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.961273193359375, -0.961273193359375
"2017-05-15T17:15:05Z", Attitude, Roll, 0.06123905583446787, 0.06123905583446787
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5204471686049152, 0.5204471686049152
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2429368123203526, 0.2429368123203526
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9578082377560038, 0.9578082377560038
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.109216517547885, 0.109216517547885
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.0605280368568845, 0.0605280368568845
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2588657735888624, 0.2588657735888624
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.0663299560546875, 0.0663299560546875
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.23699951171875, -0.23699951171875
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.956024169921875, -0.956024169921875
"2017-05-15T17:15:05Z", Attitude, Roll, 0.06231383344057682, 0.06231383344057682
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5198515515505091, 0.5198515515505091
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2430265784635453, 0.2430265784635453
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9578470288874164, 0.9578470288874164
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1091386427714261, 0.1091386427714261
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.06102153763508492, 0.06102153763508492
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2586391266809172, 0.2586391266809172
"2017-05-15T17:15:05Z", Attitude, Roll, 0.06334300083380943, 0.06334300083380943
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5204840735850923, 0.5204840735850923
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2407597909751474, 0.2407597909751474
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9578748812056623, 0.9578748812056623
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1078982788502289, 0.1078982788502289
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.06126371462414903, 0.06126371462414903
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2589989008604192, 0.2589989008604192
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.063018798828125, 0.063018798828125
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.231964111328125, -0.231964111328125
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.9640960693359375, -0.9640960693359375
"2017-05-15T17:15:05Z", Attitude, Roll, 0.06219037347730921, 0.06219037347730921
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5230676795087527, 0.5230676795087527
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.242270376181038, 0.242270376181038
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9574808582578456, 0.9574808582578456
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.108693684410211, 0.108693684410211
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.06104223541008158, 0.06104223541008158
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2601728935445639, 0.2601728935445639
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.0593719482421875, 0.0593719482421875
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.2345123291015625, -0.2345123291015625
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.9669189453125, -0.9669189453125
"2017-05-15T17:15:05Z", Attitude, Roll, 0.06185571765476735, 0.06185571765476735
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5237658888458965, 0.5237658888458965
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.244534810622612, 0.244534810622612
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9572584795805298, 0.9572584795805298
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1098020619912359, 0.1098020619912359
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.0612066962002048, 0.0612066962002048
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2604869493735893, 0.2604869493735893
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.060028076171875, 0.060028076171875
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.2319183349609375, -0.2319183349609375
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.9517669677734375, -0.9517669677734375
"2017-05-15T17:15:05Z", Attitude, Roll, 0.05838261787668986, 0.05838261787668986
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5247737812004992, 0.5247737812004992
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2434918305625031, 0.2434918305625031
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9572972158469933, 0.9572972158469933
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1097240587151069, 0.1097240587151069
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.05946741657664949, 0.05946741657664949
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2607801714786534, 0.2607801714786534
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.05682373046875, 0.05682373046875
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.23162841796875, -0.23162841796875
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.9557647705078125, -0.9557647705078125
"2017-05-15T17:15:05Z", Attitude, Roll, 0.05593966741807951, 0.05593966741807951
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.526426020197312, 0.526426020197312
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2440041421722177, 0.2440041421722177
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.957121581037029, 0.957121581037029
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1102399441247556, 0.1102399441247556
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.05845423258931699, 0.05845423258931699
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2614355303416126, 0.2614355303416126
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.0515899658203125, 0.0515899658203125
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.238861083984375, -0.238861083984375
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.9542236328125, -0.9542236328125
"2017-05-15T17:15:05Z", Attitude, Roll, 0.05449772058541641, 0.05449772058541641
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5263580673681379, 0.5263580673681379
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2443867490071767, 0.2443867490071767
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9571485206480262, 0.9571485206480262
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1106138044377019, 0.1106138044377019
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.05780917230712217, 0.05780917230712217
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2613223972152716, 0.2613223972152716
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.0579071044921875, 0.0579071044921875
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.2353363037109375, -0.2353363037109375
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.961944580078125, -0.961944580078125
"2017-05-15T17:15:05Z", Attitude, Roll, 0.05418974655758009, 0.05418974655758009
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5269013552332269, 0.5269013552332269
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2447197119391003, 0.2447197119391003
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9570656297875201, 0.9570656297875201
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1107979977632384, 0.1107979977632384
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.05773432296934831, 0.05773432296934831
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2615643934529405, 0.2615643934529405
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.0467987060546875, 0.0467987060546875
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.2354278564453125, -0.2354278564453125
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.9621124267578125, -0.9621124267578125
"2017-05-15T17:15:05Z", Attitude, Roll, 0.05178397238241467, 0.05178397238241467
"2017-05-15T17:15:05Z", Attitude, Yaw, 0.5273514295149542, 0.5273514295149542
"2017-05-15T17:15:05Z", Attitude, Pitch, 0.2439828910779529, 0.2439828910779529
"2017-05-15T17:15:05Z", Attitude, Quarternion w, 0.9571213292383405, 0.9571213292383405
"2017-05-15T17:15:05Z", Attitude, Quarternion x, 0.1107466029022306, 0.1107466029022306
"2017-05-15T17:15:05Z", Attitude, Quarternion y, 0.05651389334017008, 0.05651389334017008
"2017-05-15T17:15:05Z", Attitude, Quarternion z, 0.2616488695221947, 0.2616488695221947
"2017-05-15T17:15:05Z", Accelerometer (raw), x, 0.0453643798828125, 0.0453643798828125
"2017-05-15T17:15:05Z", Accelerometer (raw), y, -0.2371063232421875, -0.2371063232421875
"2017-05-15T17:15:05Z", Accelerometer (raw), z, -0.9689178466796875, -0.9689178466796875
"2017-05-15T17:15:06Z", Attitude, Roll, 0.0507751634562435, 0.0507751634562435
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5274544544812692, 0.5274544544812692
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2454770760426044, 0.2454770760426044
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9570433212256175, 0.9570433212256175
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1115919207000397, 0.1115919207000397
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05622782073944723, 0.05622782073944723
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2616366883807895, 0.2616366883807895
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.042572021484375, 0.042572021484375
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.2397308349609375, -0.2397308349609375
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.960235595703125, -0.960235595703125
"2017-05-15T17:15:06Z", Attitude, Roll, 0.05096106393011348, 0.05096106393011348
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.52825305018957, 0.52825305018957
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2471842550655677, 0.2471842550655677
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.956826707281914, 0.956826707281914
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1123632828724143, 0.1123632828724143
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05657982645192374, 0.05657982645192374
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2620226481297223, 0.2620226481297223
"2017-05-15T17:15:06Z", Attitude, Roll, 0.05083713431019984, 0.05083713431019984
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5281752823737307, 0.5281752823737307
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2481924589833129, 0.2481924589833129
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9567769877904921, 0.9567769877904921
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1128648718805195, 0.1128648718805195
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05664517424490362, 0.05664517424490362
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2619745036540173, 0.2619745036540173
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.0484161376953125, 0.0484161376953125
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.238739013671875, -0.238739013671875
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.9570770263671875, -0.9570770263671875
"2017-05-15T17:15:06Z", Attitude, Roll, 0.05119140252596464, 0.05119140252596464
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5273342816330614, 0.5273342816330614
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.248708392694509, 0.248708392694509
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.956844466892505, 0.956844466892505
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1130896108567074, 0.1130896108567074
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05683310826877392, 0.05683310826877392
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2615901448794335, 0.2615901448794335
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.050262451171875, 0.050262451171875
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.2445068359375, -0.2445068359375
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.9476776123046875, -0.9476776123046875
"2017-05-15T17:15:06Z", Attitude, Roll, 0.05225154162159745, 0.05225154162159745
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.526514728479584, 0.526514728479584
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2506506975428217, 0.2506506975428217
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9567980765225174, 0.9567980765225174
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1139053219776384, 0.1139053219776384
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05754162268180842, 0.05754162268180842
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2612507991321421, 0.2612507991321421
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.044097900390625, 0.044097900390625
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.2425384521484375, -0.2425384521484375
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.954437255859375, -0.954437255859375
"2017-05-15T17:15:06Z", Attitude, Roll, 0.05132381674101867, 0.05132381674101867
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5272981337458151, 0.5272981337458151
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2484582059979177, 0.2484582059979177
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9568612272710979, 0.9568612272710979
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1129534164185801, 0.1129534164185801
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05686246070170964, 0.05686246070170964
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2615813029014555, 0.2615813029014555
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.0502471923828125, 0.0502471923828125
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.2477874755859375, -0.2477874755859375
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.9608306884765625, -0.9608306884765625
"2017-05-15T17:15:06Z", Attitude, Roll, 0.04994432577040708, 0.04994432577040708
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5286705315101656, 0.5286705315101656
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.2496565950394015, 0.2496565950394015
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9566448562033579, 0.9566448562033579
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1136694314628563, 0.1136694314628563
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05643357123418805, 0.05643357123418805
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.262154785362353, 0.262154785362353
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.0457305908203125, 0.0457305908203125
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.25994873046875, -0.25994873046875
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.9471893310546875, -0.9471893310546875
"2017-05-15T17:15:06Z", Attitude, Roll, 0.04842443025008649, 0.04842443025008649
"2017-05-15T17:15:06Z", Attitude, Yaw, 0.5279201177590267, 0.5279201177590267
"2017-05-15T17:15:06Z", Attitude, Pitch, 0.24934955457632, 0.24934955457632
"2017-05-15T17:15:06Z", Attitude, Quarternion w, 0.9568051264137856, 0.9568051264137856
"2017-05-15T17:15:06Z", Attitude, Quarternion x, 0.1137423872552016, 0.1137423872552016
"2017-05-15T17:15:06Z", Attitude, Quarternion y, 0.05562454178235257, 0.05562454178235257
"2017-05-15T17:15:06Z", Attitude, Quarternion z, 0.2617107750195807, 0.2617107750195807
"2017-05-15T17:15:06Z", Accelerometer (raw), x, 0.046875, 0.046875
"2017-05-15T17:15:06Z", Accelerometer (raw), y, -0.2413177490234375, -0.2413177490234375
"2017-05-15T17:15:06Z", Accelerometer (raw), z, -0.9602203369140625, -0.9602203369140625
