Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:47:34Z", Attitude, Roll, 0.07191365792353881, 0.07191365792353881
"2017-05-15T16:47:34Z", Attitude, Yaw, 0.4569307015895356, 0.4569307015895356
"2017-05-15T16:47:34Z", Attitude, Pitch, 0.20091341620917, 0.20091341620917
"2017-05-15T16:47:34Z", Attitude, Quarternion w, -0.967661648094482, -0.967661648094482
"2017-05-15T16:47:34Z", Attitude, Quarternion x, -0.08951791638826966, -0.08951791638826966
"2017-05-15T16:47:34Z", Attitude, Quarternion y, -0.05753722925374553, -0.05753722925374553
"2017-05-15T16:47:34Z", Attitude, Quarternion z, -0.2287071155482638, -0.2287071155482638
"2017-05-15T16:47:34Z", Accelerometer (raw), x, 0.0693511962890625, 0.0693511962890625
"2017-05-15T16:47:34Z", Accelerometer (raw), y, -0.181060791015625, -0.181060791015625
"2017-05-15T16:47:34Z", Accelerometer (raw), z, -0.9536895751953125, -0.9536895751953125
"2017-05-15T16:47:34Z", Attitude, Roll, 0.06829900182575749, 0.06829900182575749
"2017-05-15T16:47:34Z", Attitude, Yaw, 0.4586635121087067, 0.4586635121087067
"2017-05-15T16:47:34Z", Attitude, Pitch, 0.2008238080131075, 0.2008238080131075
"2017-05-15T16:47:34Z", Attitude, Quarternion w, -0.9675703986695288, -0.9675703986695288
"2017-05-15T16:47:34Z", Attitude, Quarternion x, -0.08983932901321909, -0.08983932901321909
"2017-05-15T16:47:34Z", Attitude, Quarternion y, -0.05585617146775863, -0.05585617146775863
"2017-05-15T16:47:34Z", Attitude, Quarternion z, -0.2293828822949493, -0.2293828822949493
"2017-05-15T16:47:34Z", Accelerometer (raw), x, 0.0664215087890625, 0.0664215087890625
"2017-05-15T16:47:34Z", Accelerometer (raw), y, -0.1952972412109375, -0.1952972412109375
"2017-05-15T16:47:34Z", Accelerometer (raw), z, -0.9582672119140625, -0.9582672119140625
"2017-05-15T16:47:34Z", Attitude, Roll, 0.06791032469445123, 0.06791032469445123
"2017-05-15T16:47:34Z", Attitude, Yaw, 0.4578606535919638, 0.4578606535919638
"2017-05-15T16:47:34Z", Attitude, Pitch, 0.2037906015769148, 0.2037906015769148
"2017-05-15T16:47:34Z", Attitude, Quarternion w, -0.9675160586551853, -0.9675160586551853
"2017-05-15T16:47:34Z", Attitude, Quarternion x, -0.09134387997064516, -0.09134387997064516
"2017-05-15T16:47:34Z", Attitude, Quarternion y, -0.0559618171069725, -0.0559618171069725
"2017-05-15T16:47:34Z", Attitude, Quarternion z, -0.2289918052297084, -0.2289918052297084
"2017-05-15T16:47:34Z", Accelerometer (raw), x, 0.0574493408203125, 0.0574493408203125
"2017-05-15T16:47:34Z", Accelerometer (raw), y, -0.1952056884765625, -0.1952056884765625
"2017-05-15T16:47:34Z", Accelerometer (raw), z, -0.962493896484375, -0.962493896484375
"2017-05-15T16:47:34Z", Attitude, Roll, 0.06824718270506509, 0.06824718270506509
"2017-05-15T16:47:34Z", Attitude, Yaw, 0.4557725427845863, 0.4557725427845863
"2017-05-15T16:47:34Z", Attitude, Pitch, 0.2042971029824674, 0.2042971029824674
"2017-05-15T16:47:34Z", Attitude, Quarternion w, -0.967718135479219, -0.967718135479219
"2017-05-15T16:47:34Z", Attitude, Quarternion x, -0.0916093337347248, -0.0916093337347248
"2017-05-15T16:47:34Z", Attitude, Quarternion y, -0.05608544200045076, -0.05608544200045076
"2017-05-15T16:47:34Z", Attitude, Quarternion z, -0.2279994812120152, -0.2279994812120152
"2017-05-15T16:47:34Z", Accelerometer (raw), x, 0.0701751708984375, 0.0701751708984375
"2017-05-15T16:47:34Z", Accelerometer (raw), y, -0.2007293701171875, -0.2007293701171875
"2017-05-15T16:47:34Z", Accelerometer (raw), z, -0.9636077880859375, -0.9636077880859375
"2017-05-15T16:47:35Z", Attitude, Roll, 0.06909914749689297, 0.06909914749689297
"2017-05-15T16:47:35Z", Attitude, Yaw, 0.4549148695916468, 0.4549148695916468
"2017-05-15T16:47:35Z", Attitude, Pitch, 0.2029879660113281, 0.2029879660113281
