Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:16:45Z", Attitude, Roll, 0.04395262886944071, 0.04395262886944071
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.294667673354698, -2.294667673354698
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.3035764766681315, 0.3035764766681315
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.4091260333083003, -0.4091260333083003
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.08192174967156597, -0.08192174967156597
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1288910274686187, 0.1288910274686187
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.8996064799890477, 0.8996064799890477
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.0421905517578125, 0.0421905517578125
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.3012847900390625, -0.3012847900390625
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.9769744873046875, -0.9769744873046875
"2017-05-15T17:16:45Z", Attitude, Roll, 0.04859200001604488, 0.04859200001604488
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.293584011503424, -2.293584011503424
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.3022305034236171, 0.3022305034236171
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.4099382190810061, -0.4099382190810061
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.08380626460248849, -0.08380626460248849
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1272888934349073, 0.1272888934349073
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.8992912232187207, 0.8992912232187207
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.0496673583984375, 0.0496673583984375
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.288330078125, -0.288330078125
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.9183197021484375, -0.9183197021484375
"2017-05-15T17:16:45Z", Attitude, Roll, 0.05193990842625613, 0.05193990842625613
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.295154024479148, -2.295154024479148
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.2841608718978575, 0.2841608718978575
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.4097749746606759, -0.4097749746606759
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.08157382629295681, -0.08157382629295681
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1185088016601645, 0.1185088016601645
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.900769584818935, 0.900769584818935
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.0600433349609375, 0.0600433349609375
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.2654266357421875, -0.2654266357421875
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.9417266845703125, -0.9417266845703125
"2017-05-15T17:16:45Z", Attitude, Roll, 0.050110709845539, 0.050110709845539
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.294128542742754, -2.294128542742754
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.2752992791342198, 0.2752992791342198
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.410281957305797, -0.410281957305797
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.07902156929686906, -0.07902156929686906
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1148375090333285, 0.1148375090333285
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.9012417287355488, 0.9012417287355488
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.061553955078125, 0.061553955078125
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.2780914306640625, -0.2780914306640625
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.9440155029296875, -0.9440155029296875
"2017-05-15T17:16:45Z", Attitude, Roll, 0.05102871486941336, 0.05102871486941336
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.292172063291136, -2.292172063291136
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.2660247581053647, 0.2660247581053647
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.41136693509046, -0.41136693509046
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.07766916699361712, -0.07766916699361712
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.110379559536929, 0.110379559536929
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.9014217093288071, 0.9014217093288071
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.0579376220703125, 0.0579376220703125
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.2632293701171875, -0.2632293701171875
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.9779052734375, -0.9779052734375
"2017-05-15T17:16:45Z", Attitude, Roll, 0.05230358173646639, 0.05230358173646639
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.290558168159998, -2.290558168159998
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.2580032515057248, 0.2580032515057248
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.4122859336496331, -0.4122859336496331
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.07670420229386864, -0.07670420229386864
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1064279373273032, 0.1064279373273032
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.9015596865551405, 0.9015596865551405
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.04876708984375, 0.04876708984375
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.2486572265625, -0.2486572265625
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.9698333740234375, -0.9698333740234375
"2017-05-15T17:16:45Z", Attitude, Roll, 0.05300770074490501, 0.05300770074490501
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.284600019206109, -2.284600019206109
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.2559178366521407, 0.2559178366521407
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.4150378405076805, -0.4150378405076805
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.0769115758941156, -0.0769115758941156
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1051110958776213, 0.1051110958776213
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.9004331501914213, 0.9004331501914213
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.0391387939453125, 0.0391387939453125
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.2533111572265625, -0.2533111572265625
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.9348602294921875, -0.9348602294921875
"2017-05-15T17:16:45Z", Attitude, Roll, 0.05026917489675358, 0.05026917489675358
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.279498516743135, -2.279498516743135
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.2590027735936458, 0.2590027735936458
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.4171414412576417, -0.4171414412576417
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.07658231149600107, -0.07658231149600107
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1068773340332836, 0.1068773340332836
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.8992804918496791, 0.8992804918496791
"2017-05-15T17:16:45Z", Accelerometer (raw), x, 0.0478668212890625, 0.0478668212890625
"2017-05-15T17:16:45Z", Accelerometer (raw), y, -0.246917724609375, -0.246917724609375
"2017-05-15T17:16:45Z", Accelerometer (raw), z, -0.95159912109375, -0.95159912109375
"2017-05-15T17:16:45Z", Attitude, Roll, 0.04732011261936921, 0.04732011261936921
"2017-05-15T17:16:45Z", Attitude, Yaw, -2.277977345173476, -2.277977345173476
"2017-05-15T17:16:45Z", Attitude, Pitch, 0.2585631993095787, 0.2585631993095787
"2017-05-15T17:16:45Z", Attitude, Quarternion w, -0.4176745207818683, -0.4176745207818683
"2017-05-15T17:16:45Z", Attitude, Quarternion x, -0.07524736695210109, -0.07524736695210109
"2017-05-15T17:16:45Z", Attitude, Quarternion y, 0.1072368659995816, 0.1072368659995816
"2017-05-15T17:16:45Z", Attitude, Quarternion z, 0.8991029323870747, 0.8991029323870747
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0436553955078125, 0.0436553955078125
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.2462310791015625, -0.2462310791015625
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.961761474609375, -0.961761474609375
"2017-05-15T17:16:46Z", Attitude, Roll, 0.04528824222304646, 0.04528824222304646
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.27857120684099, -2.27857120684099
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2581382684335338, 0.2581382684335338
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4173054578831346, -0.4173054578831346
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07421439032147205, -0.07421439032147205
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1074916161161491, 0.1074916161161491
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.8993297123719055, 0.8993297123719055
"2017-05-15T17:16:46Z", Attitude, Roll, 0.04205135020064492, 0.04205135020064492
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.276421303716781, -2.276421303716781
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2598935315695073, 0.2598935315695073
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4180666710418991, -0.4180666710418991
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07323760448094851, -0.07323760448094851
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1088795267830749, 0.1088795267830749
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.898889181435268, 0.898889181435268
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0373687744140625, 0.0373687744140625
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.2563629150390625, -0.2563629150390625
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.9424591064453125, -0.9424591064453125
"2017-05-15T17:16:46Z", Attitude, Roll, 0.04116920559921779, 0.04116920559921779
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.275214848284184, -2.275214848284184
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2562754871807087, 0.2562754871807087
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4186249679944234, -0.4186249679944234
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07215835339708522, -0.07215835339708522
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1073900136302592, 0.1073900136302592
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.8988958188684706, 0.8988958188684706
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0373992919921875, 0.0373992919921875
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.2515411376953125, -0.2515411376953125
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.9546356201171875, -0.9546356201171875
"2017-05-15T17:16:46Z", Attitude, Roll, 0.03935590939980185, 0.03935590939980185
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.276647451448925, -2.276647451448925
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2553578841912689, 0.2553578841912689
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4178997909434649, -0.4178997909434649
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07107648970084417, -0.07107648970084417
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.107407030296484, 0.107407030296484
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.8993173117338182, 0.8993173117338182
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0376739501953125, 0.0376739501953125
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.246368408203125, -0.246368408203125
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.96282958984375, -0.96282958984375
"2017-05-15T17:16:46Z", Attitude, Roll, 0.03933700644105632, 0.03933700644105632
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.279209682154744, -2.279209682154744
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2552937327955837, 0.2552937327955837
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4167474411276227, -0.4167474411276227
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07091710416320576, -0.07091710416320576
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1074730075849486, 0.1074730075849486
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.8998565926253845, 0.8998565926253845
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0318450927734375, 0.0318450927734375
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.2493438720703125, -0.2493438720703125
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.9690704345703125, -0.9690704345703125
"2017-05-15T17:16:46Z", Attitude, Roll, 0.03882460455860375, 0.03882460455860375
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.278373842649851, -2.278373842649851
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2567672863869971, 0.2567672863869971
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4170694740458369, -0.4170694740458369
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07103549136085421, -0.07103549136085421
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1082145968785624, 0.1082145968785624
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.8996091450228257, 0.8996091450228257
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0300445556640625, 0.0300445556640625
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.261199951171875, -0.261199951171875
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.9558258056640625, -0.9558258056640625
"2017-05-15T17:16:46Z", Attitude, Roll, 0.0386134551811704, 0.0386134551811704
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.280550336193207, -2.280550336193207
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2596215818084172, 0.2596215818084172
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4160269604927874, -0.4160269604927874
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07140998328648768, -0.07140998328648768
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1096231313166493, 0.1096231313166493
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.8998916332039801, 0.8998916332039801
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.038543701171875, 0.038543701171875
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.25079345703125, -0.25079345703125
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.958251953125, -0.958251953125
"2017-05-15T17:16:46Z", Attitude, Roll, 0.03769165936521988, 0.03769165936521988
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.28300424345337, -2.28300424345337
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2581474840844467, 0.2581474840844467
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4148989819705183, -0.4148989819705183
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07055789589831743, -0.07055789589831743
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1092367003062489, 0.1092367003062489
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.9005263801757666, 0.9005263801757666
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.0461578369140625, 0.0461578369140625
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.2539825439453125, -0.2539825439453125
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.9631195068359375, -0.9631195068359375
"2017-05-15T17:16:46Z", Attitude, Roll, 0.03731647226098273, 0.03731647226098273
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.284558670495777, -2.284558670495777
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2593344782054677, 0.2593344782054677
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4141566236302674, -0.4141566236302674
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07054718823524939, -0.07054718823524939
"2017-05-15T17:16:46Z", Attitude, Quarternion y, 0.1099050289699645, 0.1099050289699645
"2017-05-15T17:16:46Z", Attitude, Quarternion z, 0.9007875831417888, 0.9007875831417888
"2017-05-15T17:16:46Z", Accelerometer (raw), x, 0.036346435546875, 0.036346435546875
"2017-05-15T17:16:46Z", Accelerometer (raw), y, -0.24346923828125, -0.24346923828125
"2017-05-15T17:16:46Z", Accelerometer (raw), z, -0.9516143798828125, -0.9516143798828125
"2017-05-15T17:16:46Z", Attitude, Roll, 0.03672512029006553, 0.03672512029006553
"2017-05-15T17:16:46Z", Attitude, Yaw, -2.283946432211772, -2.283946432211772
"2017-05-15T17:16:46Z", Attitude, Pitch, 0.2604478454654861, 0.2604478454654861
"2017-05-15T17:16:46Z", Attitude, Quarternion w, -0.4143790734192964, -0.4143790734192964
"2017-05-15T17:16:46Z", Attitude, Quarternion x, -0.07054279678778921, -0.07054279678778921
