Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:19:14Z", Attitude, Roll, 0.08690913509933069, 0.08690913509933069
"2017-05-15T17:19:14Z", Attitude, Yaw, 1.527642044469999, 1.527642044469999
"2017-05-15T17:19:14Z", Attitude, Pitch, 0.3589912576167331, 0.3589912576167331
"2017-05-15T17:19:14Z", Attitude, Quarternion w, 0.7045601299000734, 0.7045601299000734
"2017-05-15T17:19:14Z", Attitude, Quarternion x, 0.09925004541323518, 0.09925004541323518
"2017-05-15T17:19:14Z", Attitude, Quarternion y, 0.1542413331102632, 0.1542413331102632
"2017-05-15T17:19:14Z", Attitude, Quarternion z, 0.6855319562216785, 0.6855319562216785
"2017-05-15T17:19:14Z", Accelerometer (raw), x, 0.096038818359375, 0.096038818359375
"2017-05-15T17:19:14Z", Accelerometer (raw), y, -0.358184814453125, -0.358184814453125
"2017-05-15T17:19:14Z", Accelerometer (raw), z, -0.900665283203125, -0.900665283203125
"2017-05-15T17:19:15Z", Attitude, Roll, 0.07160893927549225, 0.07160893927549225
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.53648149754586, 1.53648149754586
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3590636215811203, 0.3590636215811203
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.702680632282171, 0.702680632282171
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.1038583413761642, 0.1038583413761642
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1493318424240452, 0.1493318424240452
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6878614502793792, 0.6878614502793792
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.045440673828125, 0.045440673828125
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.3512115478515625, -0.3512115478515625
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.916259765625, -0.916259765625
"2017-05-15T17:19:15Z", Attitude, Roll, 0.06686088513138005, 0.06686088513138005
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.537489435464136, 1.537489435464136
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3526864117428596, 0.3526864117428596
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.7031649131940989, 0.7031649131940989
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.1031490336067975, 0.1031490336067975
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.1455493417768791, 0.1455493417768791
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6882839318385453, 0.6882839318385453
"2017-05-15T17:19:15Z", Accelerometer (raw), x, 0.0602874755859375, 0.0602874755859375
"2017-05-15T17:19:15Z", Accelerometer (raw), y, -0.3437652587890625, -0.3437652587890625
"2017-05-15T17:19:15Z", Accelerometer (raw), z, -0.9148712158203125, -0.9148712158203125
"2017-05-15T17:19:15Z", Attitude, Roll, 0.06106010474445422, 0.06106010474445422
"2017-05-15T17:19:15Z", Attitude, Yaw, 1.532931832739244, 1.532931832739244
"2017-05-15T17:19:15Z", Attitude, Pitch, 0.3530863798134588, 0.3530863798134588
"2017-05-15T17:19:15Z", Attitude, Quarternion w, 0.7051206070962086, 0.7051206070962086
"2017-05-15T17:19:15Z", Attitude, Quarternion x, 0.1056141469929043, 0.1056141469929043
"2017-05-15T17:19:15Z", Attitude, Quarternion y, 0.143405021695859, 0.143405021695859
"2017-05-15T17:19:15Z", Attitude, Quarternion z, 0.6863567448169621, 0.6863567448169621
