Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:56:11Z", Attitude, Roll, 0.08345863320190523, 0.08345863320190523
"2017-05-15T16:56:11Z", Attitude, Yaw, 1.065372180876933, 1.065372180876933
"2017-05-15T16:56:11Z", Attitude, Pitch, 0.1822437417444259, 0.1822437417444259
"2017-05-15T16:56:11Z", Attitude, Quarternion w, -0.8551974927249787, -0.8551974927249787
"2017-05-15T16:56:11Z", Attitude, Quarternion x, -0.05722160164206259, -0.05722160164206259
"2017-05-15T16:56:11Z", Attitude, Quarternion y, -0.08195994626803614, -0.08195994626803614
"2017-05-15T16:56:11Z", Attitude, Quarternion z, -0.5085720243487817, -0.5085720243487817
"2017-05-15T16:56:11Z", Accelerometer (raw), x, 0.0740814208984375, 0.0740814208984375
"2017-05-15T16:56:11Z", Accelerometer (raw), y, -0.1985015869140625, -0.1985015869140625
"2017-05-15T16:56:11Z", Accelerometer (raw), z, -1.007492065429688, -1.007492065429688
"2017-05-15T16:56:11Z", Attitude, Roll, 0.08526734509798076, 0.08526734509798076
"2017-05-15T16:56:11Z", Attitude, Yaw, 1.062703996289783, 1.062703996289783
"2017-05-15T16:56:11Z", Attitude, Pitch, 0.1857524283125526, 0.1857524283125526
"2017-05-15T16:56:11Z", Attitude, Quarternion w, -0.8556242629029583, -0.8556242629029583
"2017-05-15T16:56:11Z", Attitude, Quarternion x, -0.05838014667108676, -0.05838014667108676
"2017-05-15T16:56:11Z", Attitude, Quarternion y, -0.08353595564663181, -0.08353595564663181
"2017-05-15T16:56:11Z", Attitude, Quarternion z, -0.5074648986094371, -0.5074648986094371
"2017-05-15T16:56:11Z", Accelerometer (raw), x, 0.0839385986328125, 0.0839385986328125
"2017-05-15T16:56:11Z", Accelerometer (raw), y, -0.179779052734375, -0.179779052734375
"2017-05-15T16:56:11Z", Accelerometer (raw), z, -0.958587646484375, -0.958587646484375
"2017-05-15T16:56:11Z", Attitude, Roll, 0.09977741783579711, 0.09977741783579711
"2017-05-15T16:56:11Z", Attitude, Yaw, 1.057744802636605, 1.057744802636605
"2017-05-15T16:56:11Z", Attitude, Pitch, 0.1737889502849707, 0.1737889502849707
"2017-05-15T16:56:11Z", Attitude, Quarternion w, -0.8568653006574, -0.8568653006574
"2017-05-15T16:56:11Z", Attitude, Quarternion x, -0.04976857269307992, -0.04976857269307992
"2017-05-15T16:56:11Z", Attitude, Quarternion y, -0.08662628550344093, -0.08662628550344093
"2017-05-15T16:56:11Z", Attitude, Quarternion z, -0.5057675675261556, -0.5057675675261556
"2017-05-15T16:56:11Z", Accelerometer (raw), x, 0.1251983642578125, 0.1251983642578125
"2017-05-15T16:56:11Z", Accelerometer (raw), y, -0.1751556396484375, -0.1751556396484375
"2017-05-15T16:56:11Z", Accelerometer (raw), z, -0.9476776123046875, -0.9476776123046875
"2017-05-15T16:56:11Z", Attitude, Roll, 0.08274414702327888, 0.08274414702327888
"2017-05-15T16:56:11Z", Attitude, Yaw, 1.051661260675417, 1.051661260675417
"2017-05-15T16:56:11Z", Attitude, Pitch, 0.150251492553122, 0.150251492553122
"2017-05-15T16:56:11Z", Attitude, Quarternion w, -0.8601715911002465, -0.8601715911002465
"2017-05-15T16:56:11Z", Attitude, Quarternion x, -0.04415868503693234, -0.04415868503693234
"2017-05-15T16:56:11Z", Attitude, Quarternion y, -0.07331219033345669, -0.07331219033345669
"2017-05-15T16:56:11Z", Attitude, Quarternion z, -0.5027724805003159, -0.5027724805003159
"2017-05-15T16:56:11Z", Accelerometer (raw), x, 0.099151611328125, 0.099151611328125
"2017-05-15T16:56:11Z", Accelerometer (raw), y, -0.1593780517578125, -0.1593780517578125
"2017-05-15T16:56:11Z", Accelerometer (raw), z, -1.01617431640625, -1.01617431640625
"2017-05-15T16:56:12Z", Attitude, Roll, 0.07049817625067817, 0.07049817625067817
"2017-05-15T16:56:12Z", Attitude, Yaw, 1.064031142940265, 1.064031142940265
"2017-05-15T16:56:12Z", Attitude, Pitch, 0.1651238415723871, 0.1651238415723871
"2017-05-15T16:56:12Z", Attitude, Quarternion w, -0.856843076532407, -0.856843076532407
