Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:09:43Z", Attitude, Roll, 0.08039922866097181, 0.08039922866097181
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.566819347147616, 2.566819347147616
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3109606969291553, 0.3109606969291553
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.2738334610368924, -0.2738334610368924
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.005781978798791262, -0.005781978798791262
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1596377607982354, -0.1596377607982354
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9484184675896715, -0.9484184675896715
"2017-05-15T17:09:43Z", Accelerometer (raw), x, 0.0697174072265625, 0.0697174072265625
"2017-05-15T17:09:43Z", Accelerometer (raw), y, -0.31146240234375, -0.31146240234375
"2017-05-15T17:09:43Z", Accelerometer (raw), z, -0.9327545166015625, -0.9327545166015625
"2017-05-15T17:09:43Z", Attitude, Roll, 0.0770944433643907, 0.0770944433643907
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.568921686890447, 2.568921686890447
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3103547473168032, 0.3103547473168032
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.2731240768523201, -0.2731240768523201
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.007095583723266743, -0.007095583723266743
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1589062831941593, -0.1589062831941593
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9487368889722271, -0.9487368889722271
"2017-05-15T17:09:43Z", Accelerometer (raw), x, 0.072540283203125, 0.072540283203125
"2017-05-15T17:09:43Z", Accelerometer (raw), y, -0.3130035400390625, -0.3130035400390625
"2017-05-15T17:09:43Z", Accelerometer (raw), z, -0.928619384765625, -0.928619384765625
"2017-05-15T17:09:43Z", Attitude, Roll, 0.07691575283683866, 0.07691575283683866
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.56786508566206, 2.56786508566206
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3076476083240512, 0.3076476083240512
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.2737476673481405, -0.2737476673481405
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.00687845913716402, -0.00687845913716402
"2017-05-15T17:09:43Z", Attitude, Quarternion y, -0.1575984862792128, -0.1575984862792128
"2017-05-15T17:09:43Z", Attitude, Quarternion z, -0.9487769066244914, -0.9487769066244914
"2017-05-15T17:09:43Z", Accelerometer (raw), x, 0.082916259765625, 0.082916259765625
"2017-05-15T17:09:43Z", Accelerometer (raw), y, -0.2889862060546875, -0.2889862060546875
"2017-05-15T17:09:43Z", Accelerometer (raw), z, -0.9569244384765625, -0.9569244384765625
"2017-05-15T17:09:43Z", Attitude, Roll, 0.07876945663207535, 0.07876945663207535
"2017-05-15T17:09:43Z", Attitude, Yaw, 2.570356088385095, 2.570356088385095
"2017-05-15T17:09:43Z", Attitude, Pitch, 0.3063972865070571, 0.3063972865070571
"2017-05-15T17:09:43Z", Attitude, Quarternion w, -0.2724698099493978, -0.2724698099493978
"2017-05-15T17:09:43Z", Attitude, Quarternion x, -0.005624926330562972, -0.005624926330562972
