Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:02:23Z", Attitude, Roll, 0.0934768621933722, 0.0934768621933722
"2017-05-15T17:02:23Z", Attitude, Yaw, 1.473948701077882, 1.473948701077882
"2017-05-15T17:02:23Z", Attitude, Pitch, 0.2192058140140708, 0.2192058140140708
"2017-05-15T17:02:23Z", Attitude, Quarternion w, 0.7318236523561467, 0.7318236523561467
"2017-05-15T17:02:23Z", Attitude, Quarternion x, 0.04969994093650107, 0.04969994093650107
"2017-05-15T17:02:23Z", Attitude, Quarternion y, 0.107820883022638, 0.107820883022638
"2017-05-15T17:02:23Z", Attitude, Quarternion z, 0.671072808946461, 0.671072808946461
"2017-05-15T17:02:23Z", Accelerometer (raw), x, 0.092529296875, 0.092529296875
"2017-05-15T17:02:23Z", Accelerometer (raw), y, -0.2031097412109375, -0.2031097412109375
"2017-05-15T17:02:23Z", Accelerometer (raw), z, -0.9867706298828125, -0.9867706298828125
"2017-05-15T17:02:23Z", Attitude, Roll, 0.08108775948317856, 0.08108775948317856
"2017-05-15T17:02:23Z", Attitude, Yaw, 1.48294711612675, 1.48294711612675
"2017-05-15T17:02:23Z", Attitude, Pitch, 0.2268281820822992, 0.2268281820822992
"2017-05-15T17:02:23Z", Attitude, Quarternion w, 0.7290360653753066, 0.7290360653753066
"2017-05-15T17:02:23Z", Attitude, Quarternion x, 0.05619321558020226, 0.05619321558020226
"2017-05-15T17:02:23Z", Attitude, Quarternion y, 0.1060699999880802, 0.1060699999880802
"2017-05-15T17:02:23Z", Attitude, Quarternion z, 0.6738678601977047, 0.6738678601977047
"2017-05-15T17:02:23Z", Accelerometer (raw), x, 0.0616302490234375, 0.0616302490234375
"2017-05-15T17:02:23Z", Accelerometer (raw), y, -0.24139404296875, -0.24139404296875
"2017-05-15T17:02:23Z", Accelerometer (raw), z, -0.970977783203125, -0.970977783203125
"2017-05-15T17:02:23Z", Attitude, Roll, 0.0810702179578094, 0.0810702179578094
"2017-05-15T17:02:23Z", Attitude, Yaw, 1.477177607104024, 1.477177607104024
"2017-05-15T17:02:23Z", Attitude, Pitch, 0.2273727301978582, 0.2273727301978582
