Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:37:20Z", Attitude, Roll, 0.07546475832512534, 0.07546475832512534
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.867882053407403, 2.867882053407403
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1669397619966933, 0.1669397619966933
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1327410327962878, 0.1327410327962878
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.02587424433027763, -0.02587424433027763
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.08766328886588565, 0.08766328886588565
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9869272969564338, 0.9869272969564338
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.0864410400390625, 0.0864410400390625
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.1822357177734375, -0.1822357177734375
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -1.00360107421875, -1.00360107421875
"2017-05-15T16:37:20Z", Attitude, Roll, 0.07261996214219905, 0.07261996214219905
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.868030898813351, 2.868030898813351
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1722983074768374, 0.1722983074768374
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1326652034809706, 0.1326652034809706
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.02410498464287485, -0.02410498464287485
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.09011440952885813, 0.09011440952885813
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9867615146001537, 0.9867615146001537
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.0659332275390625, 0.0659332275390625
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.18505859375, -0.18505859375
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.9801483154296875, -0.9801483154296875
"2017-05-15T16:37:20Z", Attitude, Roll, 0.06329412575520744, 0.06329412575520744
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.864113333795428, 2.864113333795428
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1742142596332743, 0.1742142596332743
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.1349753847053893, 0.1349753847053893
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.01919369503883454, -0.01919369503883454
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.09047723378714895, 0.09047723378714895
"2017-05-15T16:37:20Z", Attitude, Quarternion z, 0.9865227406201126, 0.9865227406201126
"2017-05-15T16:37:20Z", Accelerometer (raw), x, 0.0643463134765625, 0.0643463134765625
"2017-05-15T16:37:20Z", Accelerometer (raw), y, -0.167816162109375, -0.167816162109375
"2017-05-15T16:37:20Z", Accelerometer (raw), z, -0.9666900634765625, -0.9666900634765625
"2017-05-15T16:37:20Z", Attitude, Roll, 0.06206566878844695, 0.06206566878844695
"2017-05-15T16:37:20Z", Attitude, Yaw, 2.857183939098313, 2.857183939098313
"2017-05-15T16:37:20Z", Attitude, Pitch, 0.1717417394035256, 0.1717417394035256
"2017-05-15T16:37:20Z", Attitude, Quarternion w, 0.138501115466398, 0.138501115466398
"2017-05-15T16:37:20Z", Attitude, Quarternion x, -0.01845219192879121, -0.01845219192879121
"2017-05-15T16:37:20Z", Attitude, Quarternion y, 0.08924001892946243, 0.08924001892946243
