Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:57:50Z", Attitude, Roll, 0.05773658453853944, 0.05773658453853944
"2017-05-15T16:57:50Z", Attitude, Yaw, -2.049790125368829, -2.049790125368829
"2017-05-15T16:57:50Z", Attitude, Pitch, 0.2089889532551589, 0.2089889532551589
"2017-05-15T16:57:50Z", Attitude, Quarternion w, -0.5187145737490463, -0.5187145737490463
"2017-05-15T16:57:50Z", Attitude, Quarternion x, -0.07866567731625956, -0.07866567731625956
"2017-05-15T16:57:50Z", Attitude, Quarternion y, 0.07420337580145209, 0.07420337580145209
"2017-05-15T16:57:50Z", Attitude, Quarternion z, 0.8480806336737257, 0.8480806336737257
"2017-05-15T16:57:50Z", Accelerometer (raw), x, 0.062896728515625, 0.062896728515625
"2017-05-15T16:57:50Z", Accelerometer (raw), y, -0.1963348388671875, -0.1963348388671875
"2017-05-15T16:57:50Z", Accelerometer (raw), z, -0.977386474609375, -0.977386474609375
"2017-05-15T16:57:50Z", Attitude, Roll, 0.0598203586676843, 0.0598203586676843
"2017-05-15T16:57:50Z", Attitude, Yaw, -2.040995185332713, -2.040995185332713
"2017-05-15T16:57:50Z", Attitude, Pitch, 0.2076491008838469, 0.2076491008838469
"2017-05-15T16:57:50Z", Attitude, Quarternion w, -0.5225350462003873, -0.5225350462003873
"2017-05-15T16:57:50Z", Attitude, Quarternion x, -0.07952589646611359, -0.07952589646611359
"2017-05-15T16:57:50Z", Attitude, Quarternion y, 0.07274360275689234, 0.07274360275689234
"2017-05-15T16:57:50Z", Attitude, Quarternion z, 0.8457784139723642, 0.8457784139723642
"2017-05-15T16:57:50Z", Accelerometer (raw), x, 0.0535430908203125, 0.0535430908203125
"2017-05-15T16:57:50Z", Accelerometer (raw), y, -0.2122955322265625, -0.2122955322265625
"2017-05-15T16:57:50Z", Accelerometer (raw), z, -0.95538330078125, -0.95538330078125
"2017-05-15T16:57:50Z", Attitude, Roll, 0.05594834150289368, 0.05594834150289368
"2017-05-15T16:57:50Z", Attitude, Yaw, -2.04386327058724, -2.04386327058724
"2017-05-15T16:57:50Z", Attitude, Pitch, 0.2014652859131564, 0.2014652859131564
"2017-05-15T16:57:50Z", Attitude, Quarternion w, -0.5212708376160536, -0.5212708376160536
"2017-05-15T16:57:50Z", Attitude, Quarternion x, -0.07618595057023529, -0.07618595057023529
"2017-05-15T16:57:50Z", Attitude, Quarternion y, 0.07123916302793731, 0.07123916302793731
"2017-05-15T16:57:50Z", Attitude, Quarternion z, 0.8469931501717632, 0.8469931501717632
"2017-05-15T16:57:50Z", Accelerometer (raw), x, 0.0572662353515625, 0.0572662353515625
"2017-05-15T16:57:50Z", Accelerometer (raw), y, -0.2020263671875, -0.2020263671875
"2017-05-15T16:57:50Z", Accelerometer (raw), z, -0.9774932861328125, -0.9774932861328125
"2017-05-15T16:57:50Z", Attitude, Roll, 0.05586879794463741, 0.05586879794463741
"2017-05-15T16:57:50Z", Attitude, Yaw, -2.047381001241033, -2.047381001241033
"2017-05-15T16:57:50Z", Attitude, Pitch, 0.1997729745627033, 0.1997729745627033
"2017-05-15T16:57:50Z", Attitude, Quarternion w, -0.5198014271441572, -0.5198014271441572
"2017-05-15T16:57:50Z", Attitude, Quarternion x, -0.07559102950875328, -0.07559102950875328
"2017-05-15T16:57:50Z", Attitude, Quarternion y, 0.07067376257576476, 0.07067376257576476
"2017-05-15T16:57:50Z", Attitude, Quarternion z, 0.8479962805815416, 0.8479962805815416
"2017-05-15T16:57:50Z", Accelerometer (raw), x, 0.064544677734375, 0.064544677734375
"2017-05-15T16:57:50Z", Accelerometer (raw), y, -0.2037506103515625, -0.2037506103515625
"2017-05-15T16:57:50Z", Accelerometer (raw), z, -0.97650146484375, -0.97650146484375
"2017-05-15T16:57:50Z", Attitude, Roll, 0.0592531024587066, 0.0592531024587066
"2017-05-15T16:57:50Z", Attitude, Yaw, -2.049148399026932, -2.049148399026932
"2017-05-15T16:57:50Z", Attitude, Pitch, 0.1976250725289974, 0.1976250725289974
"2017-05-15T16:57:50Z", Attitude, Quarternion w, -0.5191990711513136, -0.5191990711513136
"2017-05-15T16:57:50Z", Attitude, Quarternion x, -0.07641196567259825, -0.07641196567259825
"2017-05-15T16:57:50Z", Attitude, Quarternion y, 0.06894772220462841, 0.06894772220462841
"2017-05-15T16:57:50Z", Attitude, Quarternion z, 0.8484337025487003, 0.8484337025487003
"2017-05-15T16:57:50Z", Accelerometer (raw), x, 0.063018798828125, 0.063018798828125
"2017-05-15T16:57:50Z", Accelerometer (raw), y, -0.189483642578125, -0.189483642578125
"2017-05-15T16:57:50Z", Accelerometer (raw), z, -0.967071533203125, -0.967071533203125
"2017-05-15T16:57:50Z", Attitude, Roll, 0.0632375963439203, 0.0632375963439203
"2017-05-15T16:57:50Z", Attitude, Yaw, -2.047403846104368, -2.047403846104368
"2017-05-15T16:57:50Z", Attitude, Pitch, 0.1974372278588787, 0.1974372278588787
"2017-05-15T16:57:50Z", Attitude, Quarternion w, -0.5200774302927234, -0.5200774302927234
"2017-05-15T16:57:50Z", Attitude, Quarternion x, -0.0781129650523891, -0.0781129650523891
"2017-05-15T16:57:50Z", Attitude, Quarternion y, 0.06776512594794269, 0.06776512594794269
