Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:51:39Z", Attitude, Roll, 0.1094439103202386, 0.1094439103202386
"2017-05-15T16:51:39Z", Attitude, Yaw, 0.6771208188467389, 0.6771208188467389
"2017-05-15T16:51:39Z", Attitude, Pitch, 0.2560384305518492, 0.2560384305518492
"2017-05-15T16:51:39Z", Attitude, Quarternion w, -0.9317954729144815, -0.9317954729144815
"2017-05-15T16:51:39Z", Attitude, Quarternion x, -0.1022251730447322, -0.1022251730447322
"2017-05-15T16:51:39Z", Attitude, Quarternion y, -0.09350711570349159, -0.09350711570349159
"2017-05-15T16:51:39Z", Attitude, Quarternion z, -0.3355050371676189, -0.3355050371676189
"2017-05-15T16:51:39Z", Accelerometer (raw), x, 0.0866546630859375, 0.0866546630859375
"2017-05-15T16:51:39Z", Accelerometer (raw), y, -0.2248382568359375, -0.2248382568359375
"2017-05-15T16:51:39Z", Accelerometer (raw), z, -0.9260101318359375, -0.9260101318359375
"2017-05-15T16:51:39Z", Attitude, Roll, 0.1191651095640545, 0.1191651095640545
"2017-05-15T16:51:39Z", Attitude, Yaw, 0.6751712267570201, 0.6751712267570201
"2017-05-15T16:51:39Z", Attitude, Pitch, 0.1945516121256793, 0.1945516121256793
"2017-05-15T16:51:39Z", Attitude, Quarternion w, -0.9355144052341762, -0.9355144052341762
"2017-05-15T16:51:39Z", Attitude, Quarternion x, -0.07184855199066507, -0.07184855199066507
"2017-05-15T16:51:39Z", Attitude, Quarternion y, -0.08803150362929407, -0.08803150362929407
"2017-05-15T16:51:39Z", Attitude, Quarternion z, -0.3345161244916823, -0.3345161244916823
"2017-05-15T16:51:39Z", Accelerometer (raw), x, 0.1036224365234375, 0.1036224365234375
"2017-05-15T16:51:39Z", Accelerometer (raw), y, -0.180450439453125, -0.180450439453125
"2017-05-15T16:51:39Z", Accelerometer (raw), z, -0.8452301025390625, -0.8452301025390625
"2017-05-15T16:51:39Z", Attitude, Roll, 0.08852724325619253, 0.08852724325619253
"2017-05-15T16:51:39Z", Attitude, Yaw, 0.6786319653608172, 0.6786319653608172
"2017-05-15T16:51:39Z", Attitude, Pitch, 0.08593367555440218, 0.08593367555440218
"2017-05-15T16:51:39Z", Attitude, Quarternion w, -0.9405568515820758, -0.9405568515820758
"2017-05-15T16:51:39Z", Attitude, Quarternion x, -0.02575044403782098, -0.02575044403782098
"2017-05-15T16:51:39Z", Attitude, Quarternion y, -0.05597045556568762, -0.05597045556568762
"2017-05-15T16:51:39Z", Attitude, Quarternion z, -0.334001544423998, -0.334001544423998
"2017-05-15T16:51:39Z", Accelerometer (raw), x, 0.148529052734375, 0.148529052734375
"2017-05-15T16:51:39Z", Accelerometer (raw), y, -0.058197021484375, -0.058197021484375
"2017-05-15T16:51:39Z", Accelerometer (raw), z, -0.972076416015625, -0.972076416015625
"2017-05-15T16:51:40Z", Attitude, Roll, 0.05279326164335883, 0.05279326164335883
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.6657002409248844, 0.6657002409248844
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.03868881844445288, 0.03868881844445288
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9444421118325708, -0.9444421118325708
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.009653012734755065, -0.009653012734755065
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.03125824440596908, -0.03125824440596908
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3270456220453243, -0.3270456220453243
"2017-05-15T16:51:40Z", Accelerometer (raw), x, -0.0244140625, -0.0244140625
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.02227783203125, -0.02227783203125
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -1.031341552734375, -1.031341552734375
"2017-05-15T16:51:40Z", Attitude, Roll, 0.03654003434437287, 0.03654003434437287
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.6495991015002717, 0.6495991015002717
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.09223765625254261, 0.09223765625254261
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9462802474757015, -0.9462802474757015
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.03786092471640513, -0.03786092471640513
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.03200510553473439, -0.03200510553473439
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3195245168005637, -0.3195245168005637
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.019683837890625, 0.019683837890625
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.008880615234375, -0.008880615234375
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.9569854736328125, -0.9569854736328125
"2017-05-15T16:51:40Z", Attitude, Roll, 0.02502053547826743, 0.02502053547826743
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.6671179042749121, 0.6671179042749121
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2052470808725088, 0.2052470808725088
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9394187610381898, -0.9394187610381898
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.09271525638299383, -0.09271525638299383
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.04529642947312525, -0.04529642947312525
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.326870778933011, -0.326870778933011
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.0591583251953125, 0.0591583251953125
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.2363128662109375, -0.2363128662109375
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.930084228515625, -0.930084228515625
"2017-05-15T16:51:40Z", Attitude, Roll, 0.07962476902672816, 0.07962476902672816
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.7074560556743394, 0.7074560556743394
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2005545826188904, 0.2005545826188904
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9312554706394013, -0.9312554706394013
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.08011891659261559, -0.08011891659261559
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.07180021263565597, -0.07180021263565597
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3481220146351947, -0.3481220146351947
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.0594482421875, 0.0594482421875
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.2257537841796875, -0.2257537841796875
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.98004150390625, -0.98004150390625
"2017-05-15T16:51:40Z", Attitude, Roll, 0.08828429481212385, 0.08828429481212385
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.7008134629432566, 0.7008134629432566
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.214401756229225, 0.214401756229225
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9313110355480546, -0.9313110355480546
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.08533475962056655, -0.08533475962056655
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.07790206227604508, -0.07790206227604508
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3454113526797128, -0.3454113526797128
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.10626220703125, 0.10626220703125
"2017-05-15T16:51:40Z", Accelerometer (raw), y, -0.19482421875, -0.19482421875
"2017-05-15T16:51:40Z", Accelerometer (raw), z, -0.95550537109375, -0.95550537109375
"2017-05-15T16:51:40Z", Attitude, Roll, 0.08940989781473954, 0.08940989781473954
"2017-05-15T16:51:40Z", Attitude, Yaw, 0.6921567805516741, 0.6921567805516741
"2017-05-15T16:51:40Z", Attitude, Pitch, 0.2163844859292193, 0.2163844859292193
"2017-05-15T16:51:40Z", Attitude, Quarternion w, -0.9326384987815192, -0.9326384987815192
"2017-05-15T16:51:40Z", Attitude, Quarternion x, -0.08640687774114626, -0.08640687774114626
"2017-05-15T16:51:40Z", Attitude, Quarternion y, -0.07838646319002898, -0.07838646319002898
"2017-05-15T16:51:40Z", Attitude, Quarternion z, -0.3414305851240014, -0.3414305851240014
"2017-05-15T16:51:40Z", Accelerometer (raw), x, 0.0950927734375, 0.0950927734375
