Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:49:12Z", Attitude, Roll, 0.1243941139178205, 0.1243941139178205
"2017-05-15T16:49:12Z", Attitude, Yaw, -2.677638934274522, -2.677638934274522
"2017-05-15T16:49:12Z", Attitude, Pitch, 0.2166557015248748, 0.2166557015248748
"2017-05-15T16:49:12Z", Attitude, Quarternion w, 0.2346524823178086, 0.2346524823178086
"2017-05-15T16:49:12Z", Attitude, Quarternion x, 0.08494546139431164, 0.08494546139431164
"2017-05-15T16:49:12Z", Attitude, Quarternion y, -0.09081039345374095, -0.09081039345374095
"2017-05-15T16:49:12Z", Attitude, Quarternion z, -0.9640933323964958, -0.9640933323964958
"2017-05-15T16:49:12Z", Accelerometer (raw), x, 0.1009674072265625, 0.1009674072265625
"2017-05-15T16:49:12Z", Accelerometer (raw), y, -0.2314605712890625, -0.2314605712890625
"2017-05-15T16:49:12Z", Accelerometer (raw), z, -0.9727020263671875, -0.9727020263671875
"2017-05-15T16:49:12Z", Attitude, Roll, 0.1161082082949674, 0.1161082082949674
"2017-05-15T16:49:12Z", Attitude, Yaw, -2.679292804314685, -2.679292804314685
"2017-05-15T16:49:12Z", Attitude, Pitch, 0.2161830675153018, 0.2161830675153018
"2017-05-15T16:49:12Z", Attitude, Quarternion w, 0.233469208119924, 0.233469208119924
"2017-05-15T16:49:12Z", Attitude, Quarternion x, 0.08082233465803178, 0.08082233465803178
"2017-05-15T16:49:12Z", Attitude, Quarternion y, -0.0916200345881453, -0.0916200345881453
"2017-05-15T16:49:12Z", Attitude, Quarternion z, -0.9646583065222379, -0.9646583065222379
"2017-05-15T16:49:12Z", Accelerometer (raw), x, 0.1088104248046875, 0.1088104248046875
"2017-05-15T16:49:12Z", Accelerometer (raw), y, -0.2156829833984375, -0.2156829833984375
"2017-05-15T16:49:12Z", Accelerometer (raw), z, -0.966461181640625, -0.966461181640625
"2017-05-15T16:49:12Z", Attitude, Roll, 0.1072168824384585, 0.1072168824384585
"2017-05-15T16:49:12Z", Attitude, Yaw, -2.680562228880065, -2.680562228880065
"2017-05-15T16:49:12Z", Attitude, Pitch, 0.2189467928656529, 0.2189467928656529
"2017-05-15T16:49:12Z", Attitude, Quarternion w, 0.2324844719327974, 0.2324844719327974
"2017-05-15T16:49:12Z", Attitude, Quarternion x, 0.07677976189725824, 0.07677976189725824
"2017-05-15T16:49:12Z", Attitude, Quarternion y, -0.0940428829774119, -0.0940428829774119
"2017-05-15T16:49:12Z", Attitude, Quarternion z, -0.9649931474546487, -0.9649931474546487
"2017-05-15T16:49:12Z", Accelerometer (raw), x, 0.1219635009765625, 0.1219635009765625
"2017-05-15T16:49:12Z", Accelerometer (raw), y, -0.222198486328125, -0.222198486328125
"2017-05-15T16:49:12Z", Accelerometer (raw), z, -0.94818115234375, -0.94818115234375
"2017-05-15T16:49:12Z", Attitude, Roll, 0.1024627755262654, 0.1024627755262654
"2017-05-15T16:49:12Z", Attitude, Yaw, -2.683578371535982, -2.683578371535982
"2017-05-15T16:49:12Z", Attitude, Pitch, 0.2139009221965953, 0.2139009221965953
"2017-05-15T16:49:12Z", Attitude, Quarternion w, 0.2307411438015546, 0.2307411438015546
"2017-05-15T16:49:12Z", Attitude, Quarternion x, 0.07378791883255058, 0.07378791883255058
"2017-05-15T16:49:12Z", Attitude, Quarternion y, -0.09226480960031118, -0.09226480960031118
