Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:03:47Z", Attitude, Roll, 0.0409342640728404, 0.0409342640728404
"2017-05-15T17:03:47Z", Attitude, Yaw, -1.413485946540277, -1.413485946540277
"2017-05-15T17:03:47Z", Attitude, Pitch, 0.2016024578058377, 0.2016024578058377
"2017-05-15T17:03:47Z", Attitude, Quarternion w, -0.7577994518250146, -0.7577994518250146
"2017-05-15T17:03:47Z", Attitude, Quarternion x, -0.08973378339250532, -0.08973378339250532
"2017-05-15T17:03:47Z", Attitude, Quarternion y, 0.04984706640843933, 0.04984706640843933
"2017-05-15T17:03:47Z", Attitude, Quarternion z, 0.6443625601338971, 0.6443625601338971
"2017-05-15T17:03:47Z", Accelerometer (raw), x, 0.036346435546875, 0.036346435546875
"2017-05-15T17:03:47Z", Accelerometer (raw), y, -0.2154541015625, -0.2154541015625
"2017-05-15T17:03:47Z", Accelerometer (raw), z, -0.9886322021484375, -0.9886322021484375
"2017-05-15T17:03:47Z", Attitude, Roll, 0.04492729403246911, 0.04492729403246911
"2017-05-15T17:03:47Z", Attitude, Yaw, -1.419760696993864, -1.419760696993864
"2017-05-15T17:03:47Z", Attitude, Pitch, 0.1996325984000926, 0.1996325984000926
"2017-05-15T17:03:47Z", Attitude, Quarternion w, -0.7559331350802182, -0.7559331350802182
"2017-05-15T17:03:47Z", Attitude, Quarternion x, -0.09012637005845875, -0.09012637005845875
"2017-05-15T17:03:47Z", Attitude, Quarternion y, 0.04797912249070403, 0.04797912249070403
"2017-05-15T17:03:47Z", Attitude, Quarternion z, 0.6466377165870888, 0.6466377165870888
"2017-05-15T17:03:47Z", Accelerometer (raw), x, 0.0595245361328125, 0.0595245361328125
"2017-05-15T17:03:47Z", Accelerometer (raw), y, -0.1945648193359375, -0.1945648193359375
"2017-05-15T17:03:47Z", Accelerometer (raw), z, -0.981475830078125, -0.981475830078125
"2017-05-15T17:03:47Z", Attitude, Roll, 0.0483957134586911, 0.0483957134586911
"2017-05-15T17:03:47Z", Attitude, Yaw, -1.424009211907939, -1.424009211907939
"2017-05-15T17:03:47Z", Attitude, Pitch, 0.2000960795279306, 0.2000960795279306
"2017-05-15T17:03:47Z", Attitude, Quarternion w, -0.7546263558555049, -0.7546263558555049
"2017-05-15T17:03:47Z", Attitude, Quarternion x, -0.09132244668662974, -0.09132244668662974
"2017-05-15T17:03:47Z", Attitude, Quarternion y, 0.04701286477229632, 0.04701286477229632
"2017-05-15T17:03:47Z", Attitude, Quarternion z, 0.6480656327297223, 0.6480656327297223
"2017-05-15T17:03:47Z", Accelerometer (raw), x, 0.0663909912109375, 0.0663909912109375
"2017-05-15T17:03:47Z", Accelerometer (raw), y, -0.19256591796875, -0.19256591796875
"2017-05-15T17:03:47Z", Accelerometer (raw), z, -0.9629669189453125, -0.9629669189453125
"2017-05-15T17:03:47Z", Attitude, Roll, 0.05363285414658699, 0.05363285414658699
"2017-05-15T17:03:47Z", Attitude, Yaw, -1.425272089487644, -1.425272089487644
"2017-05-15T17:03:47Z", Attitude, Pitch, 0.201199515312855, 0.201199515312855
