Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:45:19Z", Attitude, Roll, 0.04346197634630729, 0.04346197634630729
"2017-05-15T16:45:19Z", Attitude, Yaw, 1.801707529790004, 1.801707529790004
"2017-05-15T16:45:19Z", Attitude, Pitch, 0.06795431035286444, 0.06795431035286444
"2017-05-15T16:45:19Z", Attitude, Quarternion w, -0.6198574428453993, -0.6198574428453993
"2017-05-15T16:45:19Z", Attitude, Quarternion x, -0.004065944869331083, -0.004065944869331083
"2017-05-15T16:45:19Z", Attitude, Quarternion y, -0.04010664221567473, -0.04010664221567473
"2017-05-15T16:45:19Z", Attitude, Quarternion z, -0.7836782987244765, -0.7836782987244765
"2017-05-15T16:45:19Z", Accelerometer (raw), x, 0.05059814453125, 0.05059814453125
"2017-05-15T16:45:19Z", Accelerometer (raw), y, -0.0749969482421875, -0.0749969482421875
"2017-05-15T16:45:19Z", Accelerometer (raw), z, -1.028121948242188, -1.028121948242188
"2017-05-15T16:45:19Z", Attitude, Roll, 0.04561379739433298, 0.04561379739433298
"2017-05-15T16:45:19Z", Attitude, Yaw, 1.806335108689415, 1.806335108689415
"2017-05-15T16:45:19Z", Attitude, Pitch, 0.07907025480574245, 0.07907025480574245
"2017-05-15T16:45:19Z", Attitude, Quarternion w, -0.6177731126534542, -0.6177731126534542
"2017-05-15T16:45:19Z", Attitude, Quarternion x, -0.006569942816485538, -0.006569942816485538
"2017-05-15T16:45:19Z", Attitude, Quarternion y, -0.04513853691656273, -0.04513853691656273
"2017-05-15T16:45:19Z", Attitude, Quarternion z, -0.7850323111941999, -0.7850323111941999
"2017-05-15T16:45:19Z", Accelerometer (raw), x, 0.0431060791015625, 0.0431060791015625
"2017-05-15T16:45:19Z", Accelerometer (raw), y, -0.0869140625, -0.0869140625
"2017-05-15T16:45:19Z", Accelerometer (raw), z, -0.980438232421875, -0.980438232421875
"2017-05-15T16:45:19Z", Attitude, Roll, 0.04814995577967478, 0.04814995577967478
"2017-05-15T16:45:19Z", Attitude, Yaw, 1.810133363894145, 1.810133363894145
"2017-05-15T16:45:19Z", Attitude, Pitch, 0.08383611828013772, 0.08383611828013772
"2017-05-15T16:45:19Z", Attitude, Quarternion w, -0.6161183889502526, -0.6161183889502526
"2017-05-15T16:45:19Z", Attitude, Quarternion x, -0.006959200682026228, -0.006959200682026228
"2017-05-15T16:45:19Z", Attitude, Quarternion y, -0.04780294539649092, -0.04780294539649092
"2017-05-15T16:45:19Z", Attitude, Quarternion z, -0.7861708330475363, -0.7861708330475363
"2017-05-15T16:45:19Z", Accelerometer (raw), x, 0.052215576171875, 0.052215576171875
"2017-05-15T16:45:19Z", Accelerometer (raw), y, -0.0867767333984375, -0.0867767333984375
"2017-05-15T16:45:19Z", Accelerometer (raw), z, -0.97418212890625, -0.97418212890625
"2017-05-15T16:45:19Z", Attitude, Roll, 0.04303600603530275, 0.04303600603530275
"2017-05-15T16:45:19Z", Attitude, Yaw, 1.811606884246604, 1.811606884246604
"2017-05-15T16:45:19Z", Attitude, Pitch, 0.08166313782875077, 0.08166313782875077
"2017-05-15T16:45:19Z", Attitude, Quarternion w, -0.6157053386846322, -0.6157053386846322
"2017-05-15T16:45:19Z", Attitude, Quarternion x, -0.008264879187112465, -0.008264879187112465
"2017-05-15T16:45:19Z", Attitude, Quarternion y, -0.04538053135775513, -0.04538053135775513
"2017-05-15T16:45:19Z", Attitude, Quarternion z, -0.7866252189327368, -0.7866252189327368
"2017-05-15T16:45:19Z", Accelerometer (raw), x, 0.0412139892578125, 0.0412139892578125
"2017-05-15T16:45:19Z", Accelerometer (raw), y, -0.08221435546875, -0.08221435546875
"2017-05-15T16:45:19Z", Accelerometer (raw), z, -0.9802093505859375, -0.9802093505859375
"2017-05-15T16:45:19Z", Attitude, Roll, 0.04339395608085412, 0.04339395608085412
"2017-05-15T16:45:19Z", Attitude, Yaw, 1.813854348625745, 1.813854348625745
"2017-05-15T16:45:19Z", Attitude, Pitch, 0.08101394050070221, 0.08101394050070221
"2017-05-15T16:45:19Z", Attitude, Quarternion w, -0.6148265325581528, -0.6148265325581528
"2017-05-15T16:45:19Z", Attitude, Quarternion x, -0.007872947596304499, -0.007872947596304499
"2017-05-15T16:45:19Z", Attitude, Quarternion y, -0.04524461655819618, -0.04524461655819618
"2017-05-15T16:45:19Z", Attitude, Quarternion z, -0.7873241239992519, -0.7873241239992519
"2017-05-15T16:45:19Z", Accelerometer (raw), x, 0.038421630859375, 0.038421630859375
"2017-05-15T16:45:19Z", Accelerometer (raw), y, -0.076080322265625, -0.076080322265625
"2017-05-15T16:45:19Z", Accelerometer (raw), z, -0.98291015625, -0.98291015625
"2017-05-15T16:45:19Z", Attitude, Roll, 0.04211119397188842, 0.04211119397188842
"2017-05-15T16:45:19Z", Attitude, Yaw, 1.816251594185831, 1.816251594185831
"2017-05-15T16:45:19Z", Attitude, Pitch, 0.07799456614080442, 0.07799456614080442
"2017-05-15T16:45:19Z", Attitude, Quarternion w, -0.6139732270030707, -0.6139732270030707
"2017-05-15T16:45:19Z", Attitude, Quarternion x, -0.007395303554586799, -0.007395303554586799
"2017-05-15T16:45:19Z", Attitude, Quarternion y, -0.04367209502914812, -0.04367209502914812
"2017-05-15T16:45:19Z", Attitude, Quarternion z, -0.7880830756491088, -0.7880830756491088
"2017-05-15T16:45:19Z", Accelerometer (raw), x, 0.0330810546875, 0.0330810546875
"2017-05-15T16:45:19Z", Accelerometer (raw), y, -0.0830841064453125, -0.0830841064453125
"2017-05-15T16:45:19Z", Accelerometer (raw), z, -0.9956817626953125, -0.9956817626953125
"2017-05-15T16:45:19Z", Attitude, Roll, 0.04179742964513127, 0.04179742964513127
"2017-05-15T16:45:19Z", Attitude, Yaw, 1.816106600174979, 1.816106600174979
"2017-05-15T16:45:19Z", Attitude, Pitch, 0.08293256005201857, 0.08293256005201857
"2017-05-15T16:45:19Z", Attitude, Quarternion w, -0.6139354755098965, -0.6139354755098965
"2017-05-15T16:45:19Z", Attitude, Quarternion x, -0.009041301701881336, -0.009041301701881336
"2017-05-15T16:45:19Z", Attitude, Quarternion y, -0.04551827961006281, -0.04551827961006281
"2017-05-15T16:45:19Z", Attitude, Quarternion z, -0.7879908457560503, -0.7879908457560503
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.032684326171875, 0.032684326171875
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.0814208984375, -0.0814208984375
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.9834747314453125, -0.9834747314453125
"2017-05-15T16:45:20Z", Attitude, Roll, 0.03996780551643658, 0.03996780551643658
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.81407799676055, 1.81407799676055
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.08455462328537115, 0.08455462328537115
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6147421292404651, -0.6147421292404651
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.01030741360805306, -0.01030741360805306
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04558443061388097, -0.04558443061388097
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7873423216411286, -0.7873423216411286
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.0446319580078125, 0.0446319580078125
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.0811614990234375, -0.0811614990234375
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.9912261962890625, -0.9912261962890625
"2017-05-15T16:45:20Z", Attitude, Roll, 0.03929118235311848, 0.03929118235311848
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.812329708873851, 1.812329708873851
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.08469074821940341, 0.08469074821940341
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6154427014605663, -0.6154427014605663
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.0106554192253219, -0.0106554192253219
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04542067509790878, -0.04542067509790878
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7867996603543537, -0.7867996603543537
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.03961181640625, 0.03961181640625
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.0856170654296875, -0.0856170654296875
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.9907989501953125, -0.9907989501953125
"2017-05-15T16:45:20Z", Attitude, Roll, 0.03794537386996052, 0.03794537386996052
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.812711778665257, 1.812711778665257
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.08687325964951798, 0.08687325964951798
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6152776794970773, -0.6152776794970773
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.01184910724716886, -0.01184910724716886
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.0458662788301416, -0.0458662788301416
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7868857987258601, -0.7868857987258601
"2017-05-15T16:45:20Z", Attitude, Roll, 0.03659315568052366, 0.03659315568052366
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.813862434953933, 1.813862434953933
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.08832813273759707, 0.08832813273759707
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6148256399159309, -0.6148256399159309
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.01280314983978984, -0.01280314983978984
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04602932592493995, -0.04602932592493995
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7872145914622417, -0.7872145914622417
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.0435791015625, 0.0435791015625
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.08489990234375, -0.08489990234375
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.9990234375, -0.9990234375
"2017-05-15T16:45:20Z", Attitude, Roll, 0.03984754958069466, 0.03984754958069466
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.815630759343537, 1.815630759343537
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.0910499763428862, 0.0910499763428862
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6139947543164541, -0.6139947543164541
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.01231814888784299, -0.01231814888784299
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04811046241600628, -0.04811046241600628
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7877462080429166, -0.7877462080429166
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.037841796875, 0.037841796875
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.1034698486328125, -0.1034698486328125
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.97393798828125, -0.97393798828125
"2017-05-15T16:45:20Z", Attitude, Roll, 0.03647736573806627, 0.03647736573806627
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.816912265438964, 1.816912265438964
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.0939434628214294, 0.0939434628214294
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6135081809307016, -0.6135081809307016
"2017-05-15T16:45:20Z", Attitude, Quarternion x, -0.0145049463794216, -0.0145049463794216
"2017-05-15T16:45:20Z", Attitude, Quarternion y, -0.04822316809966816, -0.04822316809966816
"2017-05-15T16:45:20Z", Attitude, Quarternion z, -0.7880811154443969, -0.7880811154443969
"2017-05-15T16:45:20Z", Accelerometer (raw), x, 0.0294647216796875, 0.0294647216796875
"2017-05-15T16:45:20Z", Accelerometer (raw), y, -0.089935302734375, -0.089935302734375
"2017-05-15T16:45:20Z", Accelerometer (raw), z, -0.9800262451171875, -0.9800262451171875
"2017-05-15T16:45:20Z", Attitude, Roll, 0.03197980734096157, 0.03197980734096157
"2017-05-15T16:45:20Z", Attitude, Yaw, 1.818635747549515, 1.818635747549515
"2017-05-15T16:45:20Z", Attitude, Pitch, 0.09835372189971425, 0.09835372189971425
"2017-05-15T16:45:20Z", Attitude, Quarternion w, -0.6128428765366064, -0.6128428765366064
