Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:05:33Z", Attitude, Roll, 0.04696358563752723, 0.04696358563752723
"2017-05-15T17:05:33Z", Attitude, Yaw, 2.030335177394051, 2.030335177394051
"2017-05-15T17:05:33Z", Attitude, Pitch, 0.2408637689690336, 0.2408637689690336
"2017-05-15T17:05:33Z", Attitude, Quarternion w, 0.5211160726114332, 0.5211160726114332
"2017-05-15T17:05:33Z", Attitude, Quarternion x, 0.04355111203609154, 0.04355111203609154
"2017-05-15T17:05:33Z", Attitude, Quarternion y, 0.1143351789237289, 0.1143351789237289
"2017-05-15T17:05:33Z", Attitude, Quarternion z, 0.8446708272262085, 0.8446708272262085
"2017-05-15T17:05:33Z", Accelerometer (raw), x, 0.0457916259765625, 0.0457916259765625
"2017-05-15T17:05:33Z", Accelerometer (raw), y, -0.245941162109375, -0.245941162109375
"2017-05-15T17:05:33Z", Accelerometer (raw), z, -0.9701385498046875, -0.9701385498046875
"2017-05-15T17:05:33Z", Attitude, Roll, 0.04446173098184173, 0.04446173098184173
"2017-05-15T17:05:33Z", Attitude, Yaw, 2.03143069433311, 2.03143069433311
"2017-05-15T17:05:33Z", Attitude, Pitch, 0.2439108511873078, 0.2439108511873078
"2017-05-15T17:05:33Z", Attitude, Quarternion w, 0.5206703480510066, 0.5206703480510066
"2017-05-15T17:05:33Z", Attitude, Quarternion x, 0.04534573972725575, 0.04534573972725575
"2017-05-15T17:05:33Z", Attitude, Quarternion y, 0.1149904489510083, 0.1149904489510083
"2017-05-15T17:05:33Z", Attitude, Quarternion z, 0.8447623033724636, 0.8447623033724636
"2017-05-15T17:05:33Z", Accelerometer (raw), x, 0.0384368896484375, 0.0384368896484375
"2017-05-15T17:05:33Z", Accelerometer (raw), y, -0.240081787109375, -0.240081787109375
"2017-05-15T17:05:33Z", Accelerometer (raw), z, -0.9574127197265625, -0.9574127197265625
"2017-05-15T17:05:33Z", Attitude, Roll, 0.03730997080089373, 0.03730997080089373
"2017-05-15T17:05:33Z", Attitude, Yaw, 2.030042721010392, 2.030042721010392
"2017-05-15T17:05:33Z", Attitude, Pitch, 0.2445542942703159, 0.2445542942703159
"2017-05-15T17:05:33Z", Attitude, Quarternion w, 0.5216384891258714, 0.5216384891258714
"2017-05-15T17:05:33Z", Attitude, Quarternion x, 0.04861377816171004, 0.04861377816171004
"2017-05-15T17:05:33Z", Attitude, Quarternion y, 0.1133651019281189, 0.1133651019281189
"2017-05-15T17:05:33Z", Attitude, Quarternion z, 0.8442027842291342, 0.8442027842291342
"2017-05-15T17:05:33Z", Accelerometer (raw), x, 0.040496826171875, 0.040496826171875
"2017-05-15T17:05:33Z", Accelerometer (raw), y, -0.239654541015625, -0.239654541015625
"2017-05-15T17:05:33Z", Accelerometer (raw), z, -0.9684295654296875, -0.9684295654296875
"2017-05-15T17:05:33Z", Attitude, Roll, 0.03548679286097915, 0.03548679286097915
"2017-05-15T17:05:33Z", Attitude, Yaw, 2.030811172856139, 2.030811172856139
"2017-05-15T17:05:33Z", Attitude, Pitch, 0.2446129244457776, 0.2446129244457776
"2017-05-15T17:05:33Z", Attitude, Quarternion w, 0.5214149048939117, 0.5214149048939117
"2017-05-15T17:05:33Z", Attitude, Quarternion x, 0.04935533825378722, 0.04935533825378722
"2017-05-15T17:05:33Z", Attitude, Quarternion y, 0.112933186512123, 0.112933186512123
"2017-05-15T17:05:33Z", Attitude, Quarternion z, 0.844355756138737, 0.844355756138737
"2017-05-15T17:05:33Z", Accelerometer (raw), x, 0.05078125, 0.05078125
"2017-05-15T17:05:33Z", Accelerometer (raw), y, -0.2454071044921875, -0.2454071044921875
"2017-05-15T17:05:33Z", Accelerometer (raw), z, -0.964202880859375, -0.964202880859375
"2017-05-15T17:05:33Z", Attitude, Roll, 0.0308355898028067, 0.0308355898028067
"2017-05-15T17:05:33Z", Attitude, Yaw, 2.032939403885776, 2.032939403885776
"2017-05-15T17:05:33Z", Attitude, Pitch, 0.254392085782729, 0.254392085782729
"2017-05-15T17:05:33Z", Attitude, Quarternion w, 0.5203936666101754, 0.5203936666101754
"2017-05-15T17:05:33Z", Attitude, Quarternion x, 0.05376132640463833, 0.05376132640463833
"2017-05-15T17:05:33Z", Attitude, Quarternion y, 0.1158944754270495, 0.1158944754270495
"2017-05-15T17:05:33Z", Attitude, Quarternion z, 0.8443154754597323, 0.8443154754597323
"2017-05-15T17:05:33Z", Accelerometer (raw), x, 0.041961669921875, 0.041961669921875
"2017-05-15T17:05:33Z", Accelerometer (raw), y, -0.30126953125, -0.30126953125
"2017-05-15T17:05:33Z", Accelerometer (raw), z, -0.950347900390625, -0.950347900390625
"2017-05-15T17:05:33Z", Attitude, Roll, 0.02635997090282798, 0.02635997090282798
"2017-05-15T17:05:33Z", Attitude, Yaw, 2.039740979209039, 2.039740979209039
"2017-05-15T17:05:33Z", Attitude, Pitch, 0.2566489716194358, 0.2566489716194358
"2017-05-15T17:05:33Z", Attitude, Quarternion w, 0.517689959978935, 0.517689959978935
"2017-05-15T17:05:33Z", Attitude, Quarternion x, 0.05584757746488692, 0.05584757746488692
"2017-05-15T17:05:33Z", Attitude, Quarternion y, 0.115870804079036, 0.115870804079036
"2017-05-15T17:05:33Z", Attitude, Quarternion z, 0.8458440223767405, 0.8458440223767405
"2017-05-15T17:05:33Z", Accelerometer (raw), x, 0.0040130615234375, 0.0040130615234375
"2017-05-15T17:05:33Z", Accelerometer (raw), y, -0.255615234375, -0.255615234375
"2017-05-15T17:05:33Z", Accelerometer (raw), z, -0.96258544921875, -0.96258544921875
"2017-05-15T17:05:34Z", Attitude, Roll, 0.02840047817332866, 0.02840047817332866
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.044708784654553, 2.044708784654553
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2588942834319178, 0.2588942834319178
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5153800317852443, 0.5153800317852443
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.05527742136896979, 0.05527742136896979
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.117484030620981, 0.117484030620981
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8470686702227634, 0.8470686702227634
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.0337677001953125, 0.0337677001953125
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.25799560546875, -0.25799560546875
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.94775390625, -0.94775390625
"2017-05-15T17:05:34Z", Attitude, Roll, 0.03720188185967661, 0.03720188185967661
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.033463304024699, 2.033463304024699
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2486448637179625, 0.2486448637179625
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5200355926275766, 0.5200355926275766
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.04953723919742179, 0.04953723919742179
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1151432967576586, 0.1151432967576586
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8448970739356568, 0.8448970739356568
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.04656982421875, 0.04656982421875
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.2418365478515625, -0.2418365478515625
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.953125, -0.953125
"2017-05-15T17:05:34Z", Attitude, Roll, 0.03803123247998259, 0.03803123247998259
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.030600141774751, 2.030600141774751
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2450559093200204, 0.2450559093200204
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5213420909432821, 0.5213420909432821
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.04840942761382049, 0.04840942761382049
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1137778295325467, 0.1137778295325467
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8443420853160913, 0.8443420853160913
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.0455780029296875, 0.0455780029296875
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.237518310546875, -0.237518310546875
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.969970703125, -0.969970703125
"2017-05-15T17:05:34Z", Attitude, Roll, 0.0491132546815419, 0.0491132546815419
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.029419689680533, 2.029419689680533
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2358089922012795, 0.2358089922012795
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5215903845465615, 0.5215903845465615
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.04136526573626511, 0.04136526573626511
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1127488758538009, 0.1127488758538009
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8447011758799191, 0.8447011758799191
"2017-05-15T17:05:34Z", Attitude, Roll, 0.05306649907197577, 0.05306649907197577
"2017-05-15T17:05:34Z", Attitude, Yaw, 2.029275129224744, 2.029275129224744
"2017-05-15T17:05:34Z", Attitude, Pitch, 0.2332285255499019, 0.2332285255499019
"2017-05-15T17:05:34Z", Attitude, Quarternion w, 0.5215360953049599, 0.5215360953049599
"2017-05-15T17:05:34Z", Attitude, Quarternion x, 0.03902411937481572, 0.03902411937481572
"2017-05-15T17:05:34Z", Attitude, Quarternion y, 0.1126910132474282, 0.1126910132474282
"2017-05-15T17:05:34Z", Attitude, Quarternion z, 0.8448538068414088, 0.8448538068414088
"2017-05-15T17:05:34Z", Accelerometer (raw), x, 0.0438995361328125, 0.0438995361328125
"2017-05-15T17:05:34Z", Accelerometer (raw), y, -0.23492431640625, -0.23492431640625
"2017-05-15T17:05:34Z", Accelerometer (raw), z, -0.9479827880859375, -0.9479827880859375
"2017-05-15T17:05:34Z", Attitude, Roll, 0.05200485481726196, 0.05200485481726196
