Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:12:23Z", Attitude, Roll, 0.05418537802315932, 0.05418537802315932
"2017-05-15T17:12:23Z", Attitude, Yaw, -1.454956242170585, -1.454956242170585
"2017-05-15T17:12:23Z", Attitude, Pitch, 0.294469487219601, 0.294469487219601
"2017-05-15T17:12:23Z", Attitude, Quarternion w, 0.7411448476471911, 0.7411448476471911
"2017-05-15T17:12:23Z", Attitude, Quarternion x, 0.1273449649768375, 0.1273449649768375
"2017-05-15T17:12:23Z", Attitude, Quarternion y, -0.07750730741179977, -0.07750730741179977
"2017-05-15T17:12:23Z", Attitude, Quarternion z, -0.6545839839156605, -0.6545839839156605
"2017-05-15T17:12:23Z", Accelerometer (raw), x, 0.0469970703125, 0.0469970703125
"2017-05-15T17:12:23Z", Accelerometer (raw), y, -0.2766876220703125, -0.2766876220703125
"2017-05-15T17:12:23Z", Accelerometer (raw), z, -0.9090423583984375, -0.9090423583984375
"2017-05-15T17:12:24Z", Attitude, Roll, 0.04779519672984706, 0.04779519672984706
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.455954948763617, -1.455954948763617
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.269134083362442, 0.269134083362442
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7416945196423891, 0.7416945196423891
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1158809855539648, 0.1158809855539648
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.07156310452215886, -0.07156310452215886
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6567644621861729, -0.6567644621861729
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.0503692626953125, 0.0503692626953125
"2017-05-15T17:12:24Z", Accelerometer (raw), y, -0.26141357421875, -0.26141357421875
"2017-05-15T17:12:24Z", Accelerometer (raw), z, -0.937255859375, -0.937255859375
"2017-05-15T17:12:24Z", Attitude, Roll, 0.04779190475335782, 0.04779190475335782
"2017-05-15T17:12:24Z", Attitude, Yaw, -1.461016704730004, -1.461016704730004
"2017-05-15T17:12:24Z", Attitude, Pitch, 0.250340759300946, 0.250340759300946
"2017-05-15T17:12:24Z", Attitude, Quarternion w, 0.7407874196493004, 0.7407874196493004
"2017-05-15T17:12:24Z", Attitude, Quarternion x, 0.1087797943127015, 0.1087797943127015
"2017-05-15T17:12:24Z", Attitude, Quarternion y, -0.06562040670553695, -0.06562040670553695
"2017-05-15T17:12:24Z", Attitude, Quarternion z, -0.6596172507314163, -0.6596172507314163
"2017-05-15T17:12:24Z", Accelerometer (raw), x, 0.0306549072265625, 0.0306549072265625
